Category,label,Description
Electronics,2,Amozo Soft Silicone with Anti Dust Shockproof Slim Back Cover for Apple iPhone 6 and 6S(Black) This product is Amozo Soft Silicone Anti Dust Plugs Shockproof Slim Back Cover for Apple iPhone 6/6S.
Clothing & Accessories,1,ISAKAA 10 Baby Cotton Pajamas and Pants - Pipe Design Refresh your babies clothing with the awesome collection of Colorful Pajamas from ISAKAA. These Pajamas are made of cotton and suitable for both boy and girl babies. The feel of the fabric keeps your baby comfortable in all the seasons. This product is made from cotton and finished in an attractive set of colors. It features a Capri Round Bottom. Normal hand wash or machine wash for best results.
Household,3,"CaddyFull Caddy_NB_Large Large Bean Bag Cover (Blue) Color:Blue   This Caddyfull bean is great for any room in the house. Inflatable sofa, simple personality, lightweight, collapsible,easy to carry and storage with double stitiching leatherite bean bags suitable for all occasions. No assembly required. Single seating beans for living room, garden, dinning room, gaming room. You can use it while playing video game, no much back pain. It can be also useful for office area. Note: We have color and size availability and also collection of bean bags, lounger, Muddha arm chair."
Household,3,"Pigeon Uber Cool 12776 2.5-Litre Air Cooler (Multicolor) Pigeon uber cool is a durable, compact ,portable and personal cooler that can be placed in offices as well in bedrooms for effective cooling, it is constructed from corrosion-free, engineered ABS material that makes it a long lasting performer, it comes with castor wheels for mobility and works on powerful motor that generates less noise, this cooler from pigeon has 2.5 liters of water tank capacity . Pigeon uber cool is rechargeable and can be used upto 7 hrs without power."
Books,0,"PMP: Project Management Professional Exam Study Guide About the Author Kim Heldman (Denver, CO), MBA, PMP, is the Chief Information Officer for the Regional Transportation District in Denver, Colorado. She has over 25 years of experience in project management and more than 18 years of experience in senior management positions."
Household,3,"WICKER HUB GC05 Outdoor Set 2 Chair 1 Table Two Tone Brown Its a set of 2 Chair with 1 Table. Ms frame 18 gauge crca pipe, hdpe cane, all weather, indoor or outdoor were we want we can used."
Electronics,2,"Cosmic Byte Solar Gaming Essentials Combo (Black) Cosmic byte solar gaming essentials combo (keyboard, mouse, mousepad, headphone) CB-GK-02- RGB corona gaming keyboad cosmic byte neutron gaming mouse cosmic byte volcano RGB mousepad cosmic byte GS410 headphone."
Books,0,Brother HL-L2361DN Monochrome Laser Printer with Auto Duplex Printing & Network Brother HL-L2361DN is a single function Duplex Network printer with high speed capacity
Books,0,"SBI Bank Junior Associates Clerical Cadre Main Exam Books 2018 SBI - Clerical Cadre Exam-Original Solved Question Paper 2016,Reasoning Ability,General English (BC),Quantitative Aptitude,General / Financial awareness with Special reference to Banking Industry,Computer Aptitude"
Clothing & Accessories,1,"SCATCHITE Men's Black Faux Leather Casual Shoes The Footwear That Suits Your Personality. Our Footwear Are Made With Good Material And The It Offers You Trendy Design With Long Lasting Performance. Care_Instructions : Allow Your Pair Of Shoes To Air And De-Odorize At Regular Basis,Use Shoe Bags To Prevent Any Stains Or Mildew."
Clothing & Accessories,1,UFO Girls' Skirt
Electronics,2,"CableCreation 3.3FT External HD Mini SAS SFF-8644 to SFF-8644 cable 1M Black BRAND : CableCreation, CableCreation 3.3FT External HD Mini SAS SFF-8644 to SFF-8644 cable"
Electronics,2,"TRENDnet TPL-406E2K 500Mbps Powerline AV Kit BRAND : TRENDnet, TRENDnet TPL-406E2K 500Mbps Powerline AV Kit"
Books,0,"Anthropological Thought About the Author Venkata Mohan is the author of Sociological Thoughts: In the Light of J. Krishnamurti's Philosophy, Ethical Thought- Buddha Damasio, and two other non-fiction books. He has also penned his autobiography Marriage of a Monk A Story of My Ideas and Life. A B.Tech. from IIT-Madras, he is the director of Feynman IAS Institute, Hyderabad where he teaches Sociology, Ethics and Essay."
Electronics,2,"Netgear EX3110 AC750 WiFi Range Extender (White) Style name:750mbps   Netgear AC750 Wi-Fi Range Extender boosts your existing network range, delivering AC dual band Wi-Fi up to 750Mbps. It works with any standard Wi-Fi router and is ideal for HD video streaming and gaming. Get the connectivity you need for iPads, smartphones, laptops and more."
Electronics,2,QuantumZERO External Powered USB 3.0 Hub (10 Ports 60W)
Electronics,2,"ANTEC P7 Gaming Micro ATX Mid Tower Computer Case (Window-Green) Colour:WINDOW-GREEN   Clear windowed side panel shows off the hard work you’ve put into your build. The front panel can be disassembled independently, for a neat and simple building experience. Space-Efficient Interior. Dust Filtration."
Clothing & Accessories,1,"Generic Women's Diamond Crepe Plain Tunic Top There might be slight variation in the actual colour of the product due to different screen resolutions. This top is crafted from crepe, hence scores high on the comfort quotient."
Household,3,"JSOnline Jesus Christ Paintings with Frame for Living Bed Room Size 12 X 12 inches Jesus Christ also referred to as Jesus of Nazareth and Jesus Christ was a first-century Jewish preacher and religious leader. He is the central figure of Christianity. Most Christians believe he is the incarnation of God the Son and the awaited Messiah (Christ) prophesied in the Old Testament. Decore your home,hall,bed room with lord Jesus Christ painting to bring spirituality into your sweet home. Suitable to hang this painting into your bedroom, living room,dining room."
Books,0,Indian Polity for UPSC and State Civil Services Examinations About the Author PrepMate.
Household,3,"Klaxon Rado Side Table (Matte Finish, Black)"
Household,3,"ABZORB-IT MOISTURE ABSORBER REFILL, 1200g (Pack of 2) Excess moisture causes unpleasant odours, respiratory disease & allergies.Excess moisture also leads to condensation which can be harmful to buildings & objects, causing spots & mould. By using Abzorb-It excess moisture can be absorbed from the rooms & enclosed spaces, benefits your health & property."
Household,3,Imported 18 Sizes Carbonized Bamboo Knitting Needles Single Pointed Needles High Quality Product
Clothing & Accessories,1,Cherokee by Unlimited Boys' Plain Regular Fit T-Shirt Cherokee apparel junior t shirt. It is made of 100% cotton single jersey fabric with printed pattern.
Household,3,Usha Immersion Heater (2410) 1000-Watt with Shock Protection (Silver)
Books,0,One-straw Revolution: Introduction to Natural Farming Language Notes Text: English (translation) Original Language: Japanese
Books,0,Sterling Book of Indian Classical Dances 
Books,0,Call of the Wild (Wisehouse Classics - With Original Illustrations) 
Household,3,"Dell Precision T3620 Workstation Desktop Computer, Intel Core i7-6700, 16GB DDR4, 1TB Hard Drive, Windows 10 Pro PRT3620-1223 The Dell Precision T3620 is a fully customizable, entry workstation certified to run professional applications, ideal for people who need the performance and reliability, but felt a workstation was out of their budget."
Clothing & Accessories,1,"Supersox Kid's Combed Cotton School Socks Pack of 5 (Navy) Crafted from best quality Yarn, these 5 pairs of Kids School Combed Cotton Socks from the house of Supersox are a must-buy! These socks are made of stretch cotton, which will keep you at ease all day long. These socks can be paired with casual as well as formal shoes. Every pair made with care.Finest cotton along with the perfect workmanship.supersox is the standard of ultimate style and comfort."
Books,0,UGC-NET/JRF/APE Exam Conducted by NTA Paper-I 25 Practice Sets(Based on New Pattern of Exam)
Electronics,2,AmazonBasics Mini DisplayPort to HDMI Adapter - 3 Feet Style name:1 Pack                                                                                 |                            Size name:3 Feet   AmazonBasics Mini DisplayPort to HDMI Cable - 3 Feet
Household,3,"Urban Ladder Eisner Low Back Study-Office Computer Chair(Black) A study in simple. The Eisner study chair has a firm foam cushion, which makes long hours at your desk comfortable. The flexible meshed back is designed for air-circulation and support when you lean back. The curved arms provide ergonomic forearm support. Adjust the height using the gas lift to find that comfortable position and the nylon castors make it easy to move around your space. Chrome legs refer to the images for dimension details any assembly required will be done by the UL team at the time of delivery indoor use only."
Household,3,SV Fan Parts Ceiling Downrod- Pearl White (Thickness 1.50mm Length 406mm) Ceiling fan downrod for High Height Ceilings
Household,3,"Phobis Pack of 200 Candle Wick Sustainers Wick Tabs for Candle Crafts Item Package Quantity:200   candle wick sustainers made by mixture of aluminium and iron. sustainers are very good in quality . This wick tabs are very useful and must have for homemade candles.Great for wick sticker and wicks.You can pre-measure and cut your wicks, put and thread them through, pinch the center with a pair of plyers, Tape to the bottom of your candle jar."
Electronics,2,Advancedstore Natural Wooden Ice Cream Sticks (1000 Pieces) Size:1000 Pieces   Ice creams Sticks made from 100% wooden material and comes in padck of 1000 Pcs.
Books,0,"GROUP-1 MAINS APPSC-(Science & Technology,Environment)2019 EDITION,TELUGU MEDIUM GROUP-1 MAINS APPSC-(Science & Technology, Environment)2019 EDITION TELUGU MEDIUM"
Clothing & Accessories,1,Cherokee by Unlimited Girls' Regular Fit Cotton Skirt
Clothing & Accessories,1,"Bonjour Girls Multicolour Knee High Cotton 4 Pair Socks_BRO578A-03-PO4 Bonjour brings multicolour knee high girl's socks. The socks is crafted using finest cotton to please your skin with secure stable fit from toe to knee. They protect and keep your feet and leg clean and safe. Best for nursing profession, socks will draw the attention of all, while you will wear it with comfort. You can pair up these socks with shorts skirts to complement your look. These multipurpose socks are for school, office and party as it pair up well with many dresses."
Clothing & Accessories,1,Hind Home Unisex Cotton Full Hand Gloves Beige_Free Size (Pack Of 2) Summer gloves for women by hind home. These gloves are full hand gloves and will thereby protect your skin from getting dark in the hot weather. These gloves come with elastic at the end for proper grip.
Electronics,2,"SYNTRONIC CORE i7 2600 3.4ghz PROCESSOR / 8GB RAM /1TB Hdd with 2GB Graphics with WiFi Desktop PC Windows 10 pro and softwares trial version installed. Intel core i7 2600 3. 4ghz and above processor 4 MB cache & above, h61 zebronics/gigabyte motherboard as per availability, 8gb kingston/hynix RAM, 1 TB hard disk seagate, 2gb NVIDIA 710 chipset graphic card WiFi adapter, cabinate availability and color depends on stock. Complete 2 year warranty on whole system."
Electronics,2,"Plus 0.3mm Pro+ Tempered Glass Screen Protector with Packaging Kit for Fitbit Versa If Any other seller, Selling under this ""Plus"" Brand, That mean they are selling unbranded products not of ""Plus"" Brand Product. You can report to Amazon About this.Its Imported glass having Oliophobic Coating. Its Very thin and can get bend. 9H Curve edge glass with perfect fitting to the mobile."
Household,3,"Imported Pack 100 pcs Assorted Shape Alloy Pendant Charm-15010181MG Description: Mixed shape pendant charms Material: Alloy Color: Tibetan Silver Size: Approx. 0.31-1.18 inch / 8 -30 mm Hole Diameter: Approx. 1.5- 2.5mm Quantities: Approx. 100 pcs Note: Mixed styles, some styles probably be same,assorted sizes and random delivery Package Includes: Pack of APPROX . 100pcs Alloy Pendants Note: Please be reminded that due to lighting effects and monitor's brightness/contrast settings etc, the color tone of the website's photo and the actual item could be slightly different."
Household,3,TCLPVC Economy Bamboo Blind Chick Window Closer Curtain  (4 Sizes) Natutal Range… (W4/H7) Tclpvc Economy 4/7 feet Bamboo Chick Window Closer - Curtains For Balcony - Windows - Outdoors - Door - Kitchen - Home - Office - Hotel - Resorts – Blinds - Shades – Screens - Patio Umbrellas - Canopies - Shade - Sunscreen Fabric - Screens - Protection - Balcony Privacy - Protective Screens - window blind curtain – Verandas - Public Areas - Door Curtain - Fly Screen - Divider Room US - 1004
Clothing & Accessories,1,"IndiWeaves Girls Cotton Printed Leggings Pack of 4 IndiWeaves offers you high on fashion, easy on pocket, cotton rich leggings for kids and girls. Suitable for all weather climate, Eco-friendly and skin friendly dyes used, as your skin. Made of Cotton Lycra BLend and the waist band being elasticated, IndiWeaves Leggings will give you the best of comfort and fit."
Books,0,COMBO BANK PO ALL EXAMS (REASONING/ENGLISH/QUANTITATIVE APTIUDE) SET OF 3 BOOKS 2018-19 EXAMS COMBO BANK PO ALL EXAMS (REASONING/ENGLISH/QUANTITATIVE APTIUDE) SET OF 3 BOOKS 2018-19 EXAMS
Household,3,"Bajaj Esteem 400mm Table Fan (White) Fans are an indispensable part of Indian life. Our hot weather makes fans a must-have for every room. Bajaj Fans are a household name that stands for superior quality and style. Not just Ceiling Fans, Bajaj also makes a wide array of Table, Wall, Pedestal and Exhaust Fans. No matter what your need, we have a fan for you! The stylish ceiling fans not only provide cooling and energy efficiency but also enhance the aesthetics of your home."
Clothing & Accessories,1,"Pramukh Fashion Women's Banglory Silk Semi-Stitched Lehenga Choli (kaya Pink,MULTI-COLOUR,Free Size) This enhance the beauty of the women which can be worn for functions, festivals, parties and even wedding also. You will be a centre of attraction in the event once you ware it."
Household,3,"Varmora VMCH81 Plastic Regular Series Bamboo Chair (Brown) Varmora furniture brings to you class, style and luxury in this elegant piece of furniture. This chair is designed to make those homes truly beautiful. Built of rock solid plastic, this molded piece of symbolizes strength and quality. Home, lawn, porch, patio have these beauties wherever you want."
Electronics,2,"HELLO ZONE 7-inch USB Keyboard Tablet Case for Lenovo Tab3(Black) HELLO ZONE 7-inch USB Keyboard Tablet Case for Lenovo Tab3 (Black).Perfectly designed superior quality, light weight, stylish material."
Electronics,2,"HP X9000 OMEN Mouse (Black) Navigate any terrain armed with the ultimate weapon – the HP OMEN Mouse. Precision control with 8200 dpi laser tracking, 6 programmable buttons, and 8 sensitivity levels."
Electronics,2,"RADANYA Floral Digitally Printed Rubber Mouse Pad Mouse Pad for Computer & Laptop Rectangular Accessories Colour:Navy Blue   RADANYA present digitally printed high quality Mouse Pads.Mouse Pads by RADANYA are Anti-Skid, Don't worry about them slipping.These mouse pads enable you and your device a unique look which are cool, trendy & personalized.Dimension (WxH) : 7.2x8 inches.There might be slight variation in color of the product and picture due to lighting"
Books,0,"Get Your Dream Job: A Step-by -step Guide to Clear Any Interview With Confidence About the Author Piyush Bhatia is a Dale Carnegie Certified Trainer, Founder & CEO of Communication Skills Training Institute and has conducted Corporate Trainings for 125+ Clients. He has more than 24 years of experience as a Trainer and has conducted 1000+ Effective Communication Skills, English Speaking, College to Corporate, Personality Development, Business English and Email Drafting Workshops. His Interview Training Videos on YouTube have more than 5 million views."
Clothing & Accessories,1,"Arrow Fashion Baby Girl Net Lehenga Choli (Orange & Blue) Material: cotton silk, Color:Orange & Blue, Occasion: Casual Package Content: 1, Lehenga Choli Care Instruction: Dry Clean."
Clothing & Accessories,1,"PalmTree Boy's Regular Fit Shorts (131246518276 C457_8) Basic boxer shorts and very comfortable, very light fabric and soft hand feel, cool funky prints."
Household,3,"BBC 066BB Gaming Cabinet With One 33 LED Fan , 3.0 USB And Side Transparent Panel BBC 0666BB is the gaming cabinet its have more space as you can see in the pictures . its have on 33 led fan in front and you can add more fan as you want to add and its have one dvd rw and 2 ssd and 2 normal hdd 3.5 inch feature . its also have the one 3.0 usb and 2*2.0 usb with side transparent panel same as picture"
Household,3,"KJ Bean Bag Original XXXL Sofa Mudda Cover Black (Without Beans) KJ Presenting a premium quality of bean bags range. We are providing original size and original quality. i don,t want to loose customer trust so please you have to compare our products with other quality. some of sellers are cheating with size and quality so please be safe during purchase. KJ Bean Bag is a premium bean bag which is made by good quality materials. this is only bean bag cover without bean."
Household,3,# The Silky Beans 2 KG Premium A-Grade for Bean Bag Filler/Refill/Filling.
Household,3,"Best furnitures 3+2+1+Centar Table Sofa Set (Multicolour) Classy and comfortable couches that are defined by their simplicity, sturdiness, comfort and above all, affordability. You will enjoy a very comfortable seating experience and such guarantee is backed by our years of research and building a family of sofas that bring happiness to every family"
Electronics,2,Samsung 4Gb DDR3 1600Mhz Sodimm Samsung Chip Notebook Memory- M471b5273ch0-ck0 Samsung 4Gb DDR3 1600Mhz Sodimm Samsung Chip Notebook Memory compatible to generation 2 & # processors
Books,0,An Outline History Of English Literature
Books,0,Mattel Junior Scrabble Crossword Game Style Name:Scrabble Junior   Mattel- Scrabble JuniorNow kids can enjoy all the fun and challenge of Scrabble at their own level. Younger children start the fun by linking letters on the board that includes pictures. Older children enjoy making words all by themselves. Now the classic word-building game is even better. Helps kids improve their vocabularies and spelling skills. For two to four players. Color and Design may vary from illustration.
Books,0,ESIC Nursing Staff Exam Books Study Materials Contents ♚ Staff Nurse Expected Questions & Answers ♚ Staff Nurse Important Nursing Questions & Answers ♚ Reasoning - General Intelligence ♚ Arithmetic Ability ♚ Objective General Knowledge
Books,0,Barron's SAT Subject Test Physics 
Electronics,2,AmazonBasics 11.6-inch Laptop Sleeve (Black) Size name:11.6-Inch                                                                                 |                            Colour:Black   The AmazonBasics 11.6 inches laptop sleeve provides stylish protection for your laptop or ultrabook. Protect your laptop from bumps and scratches.
Electronics,2,"TP-Link TL-WR845N 300Mbps Wireless-N Router (White) Style name:N300-Performance   TL-WR845N is a combined wired/wireless network connection device designed specifically for small business and home office networking requirements. TL-WR845N’s exceptional and advanced wireless performance make it ideal for streaming HD video, making VoIP and online gaming. Also, WPS button on the sleek and fashionable exterior ensures WPA2 encryptions, preventing the network from outside intrusions."
Clothing & Accessories,1,"ZIMFIT Cotton Men's or Boy's Winter wear Cotton Thermal,Warmer Bottom Lower in Dark Grey Colour (Pack of 1) Made from cotton rich fabric. It will keep you warm and cosy all day long. This Thermal will make your body in a perfect fit shape and shields you from the chilly weather. Feel at ease with this branded and comfortable Thermal for men from Zimfit. fine knitting to provide best fit to your body , the comfort it provides has no match."
Books,0,"Indian Anthropology Indian Anthropologist is a journal of an international repute. It is published biannually in March and September every year. The Indian Anthropologist, the inaugural issue of which came up in 1971 on the occasion of the birth centenary celebrations of Rai Bahadur Sarat Chandra Roy one of the founding fathers of Indian Anthropology is the major organ of the IAA. The founder Editor was Prof. S.C. Dube. The Indian Anthropologist successfully endeavored to reflect in its pages the range and diversity of contemporary research and writing on the Anthropology of India."
Household,3,"Varshine Happy Home || Laurels Fan Heater Heat Blow || Silent Fan Room Heater (White) || with 1 Season Warranty || M-02 A fan heater is a heater that works by using a fan to pass air over a heat source (e.g. a heating element). This heats up the air, which then leaves the heater, warming up the surrounding room. They can heat an enclosed space such as a room faster than a heater without fan, but, like any fan, create audible noise."
Household,3,"CVC Window Dresser Spray- 250 ML WINDOW DRESSER is an excellent Polymer based lubricant for Rubber, Plastic, Metal parts and assemblies used in window frames of Automobiles, Sliding windows, Rubber Beadings, Rubber Rollers, Conveyors etc."
Books,0,Kiran’s UPSC Essays Solved Papers of 1993 Till Date - 2371 
Electronics,2,AmazonBasics USB 3.1 Type-C to 3 Port USB Hub with Ethernet Adapter - White
Household,3,"Sai Mosaic Art 20x20x4mm Vitreous Tiles for Indoor and Outdoor Projects (Aqua, 200Gm)- Pack of 65-70 Pieces Vitreous glass mosaic for mosaic hobby work for outdoor and indoor projects."
Clothing & Accessories,1,Sini Mini Girl's Dot Print Capri Pants - Pack of 4 This outwear for kids is extremely easy to carry and is made up of quality material that lasts long.
