Class Index,Class Name,Question Title,Question Content
3,Science & Mathematics,what is the composition of solar wind?,does it have any effect on the Earth's magnetic field?
3,Science & Mathematics,what is bird flu really is? How the birds get infected what will be the possible cause for it?,How can you cure a person from this virus and how can an individual know that certain person is infected with that virus(symptoms).
0,Health,Do you have a list of food wich contain more fats?,Food that contain fats?
0,Health,why are so many marriages of 20 or more years ending?,"my marriage of 25 years ended in 1999. i dealt with it initially but there was only minimal contact with the kids whom one of i live with. recently they were made aware that their father remarried. someone younger with two girls same as themselves only 12 and 16. this hurt them especially the youngest and me. it was like opening a semi healed wound. after 7 yrs he refuses to have contact with me or even care about me.\nhe said he would never marry again and he still blames me for the relationship ending yet i didn't even see it coming and am still at a loss. there are days i think the life i'm living now is just a nightmare and the one i remember before all of the hate and ugliness started i will wake up in again.\npeople think i'm nuts for not moving on. i did for awhile until the new marriage started a whole lot of new crap with contact and christmas, plans, etc. i miss the family i once had. i don't trust many now. i'm afraid--he made me that way before he finally moved out."
1,Sports,What is Kevin Duckworth's Address?,He Played For Washington Bullets
0,Health,"what exactly is that green oval shaped tablet printed with ""Ther-Rx"" on it?","no other printed information was on the blister pack.  I got 30 tablets of this ""prenatal vitamins"" from my auntie.  i am 4 mos. pregnant.  and i am having second thoughts on whether to take this or not."
0,Health,What is the best way to reduce scars?,"I am allergic to misquitoe bites. They leave dark scars that last for years.  Besides laser scar removal, are there any topical cream I can use to help heal the scars quicker?"
2,Entertainment & Music,Does anyone have a cure for the notifier_060316 problem that comes from moviepass?,This crazy thing pops up everytime I open my internet and I have to control alt del and use the task manager to turn it off.
2,Entertainment & Music,"can you tell me ,who is the best song for you?by ERI.?",FROM EVRY KIND YOU NOW.
2,Entertainment & Music,what kinda dances do the pussycat dolls dance?,"what kind of dances lyke do they dance ballet, hip hop, jazz, etc."
3,Science & Mathematics,"Why does the earth and other planets rotate, but not our moon?",I understand that without rotation we would not be here But just why does the earth rotate anyway?
2,Entertainment & Music,Chris Daughtry Downloads.?,Does anybody know where i can download Audio from the songs sang by Chris Daughtry on American Idol (season 5).
1,Sports,"Calgarians,  what do you think of the police crackdown on The Red-Mile?",You get a ticket for honking your car horn down there now and for waving Calgary Flames flags!
2,Entertainment & Music,"does anyone know how bradley, the lead singer from sublime, really died?","i heard it was a heroin overdose, which is sad.  he was awesome, still is."
0,Health,Has anytone ever donated the'r eggs before? Does it hurt? How long does it take?,I'm seriously considering donating my eggs. I would really appreciate feedback from anyone with experience with this matter or maybe know the process. I really appreciate your time to this matter!
3,Science & Mathematics,why are capillaries from the circulatory system small and thin ?,It is based on the circulatory system in your body.
1,Sports,What does BCD stand for?,diving term
3,Science & Mathematics,Which of the following correctly describes the path that light takes when it enters the eye?,"- corenea, pupil, lens, retina\n- pupil, corenea, lens, retina\n- lens, corenea, pupil, retina\n-retina, lens, corena, pupil"
1,Sports,In tennis what is called when you hit the net of a serve and it goes it?,In tennis what is called when you hit the net of a serve and it goes it?\nis it a let? or a net? what about when like a ball rolls on your count from a different sourt during a point? is that a let?
2,Entertainment & Music,Riddle #13?,"Three people check into a hotel. They pay £30 to the manager and go to their room. The manager suddenly remembers that the room rate is £25 and gives £5 to the bellboy to return to the people. On the way to the room the bellboy reasons that £5 would be difficult to share among three people so he pockets £2 and gives £1 to each person. Now each person paid £10 and got back £1. So they paid £9 each, totalling £27. The bellboy has £2, totalling £29. Where is the missing £1?"
2,Entertainment & Music,Who is your favorite WWE wrestler and why?,I got hooked on WWE two weeks ago.\nMy favorite from smackdown is Rey Mysterio coz he has great skills! I like his 619 move.\nMy favorite from raw is John Cena coz he's so cool.
0,Health,Hot flashes in your 30's?,"What should I do?  I am 31 years old and have had occasional hot flashes for 2 years.  It's quite embarassing!  At first I thought maybe it was anxiety but I'm not so sure anymore.  I've had my face get super red and hot just sitting at the computer by myself.  Should I talk with a doctor?\n\nIf you have hot flashes, how long do yours last?  Sometimes my face stays red for quite a while."
1,Sports,Who has better chances?,If you would put a money on the underdog \nWho has better chances in coming up first round matches?\n\n\nESP:UKR  or  ITA:USA  or  POR:MEX
1,Sports,Can anybody let me know E-Mail  correspondence  or residence address of Saurav Ganguly ex indian  captain?,I would like to share my views with Saurav Ganguly but due to unavailibilty of any address I am unable to correspond. Can anybody help me out. Thanks.
0,Health,How does one let things go?,Things still haunt me from when I was very young.  Counseling has not helped.  What has helped you let things go?  Do you have a process?
3,Science & Mathematics,Does anyone know how to work out problems dealing with dalton's law of partial pressures?,"Please show how you do it!! I want to learn the process. There are 3 problems. Showing me how to do them, I am able to do the rest of the 40 problem worksheet. THANKS!!!\n1. A 250. mL sample of oxygen is collected over water at 25 degrees Celsius and 760.0  torr pressure. What is the pressure of the dry gas alone? (Vapor pressure of water at 25 degrees celsius = 23.8 torr)\n\n2. A mixture of 2.00 moles of H2 (2 is a superscript, meaning there is 2 hydrogen), 3.00 moles of NH3 (ammonia), 4.00 moles of CO2 (carbon dioxide) and 5.00 moles of N2 (nitrogen gas) exerts a total pressure of 800 torr. What is the partial pressure of each gas?\n\n3. The partial pressure of F2 (2 is a supersript) in a mixture of gases where the total pressure is 1.00 atm is 300. torr. What is the mole fraction of F2 2 is a superscript)?\n\nThank you very much, and please SHOW YOUR WORK!! Just Kidding! Just tell me how you got the answer, (the process, what formulas?) THANKS!"
2,Entertainment & Music,Hilary Duff or Lindsey Lohan?,Do you like the outragous Hilary Duff or the mom-a-horrifyer Lindsey Lohan?
2,Entertainment & Music,Scary Movie Trivia...?,"Can anyone name all thirteen ghosts on the movie ""Thirteen Ghosts?"
1,Sports,And your favorite NFL team is......?,"Please state why you like your team\n\nMe, I like the Jaguars naturally. Born in jax. and live in jax."
1,Sports,Who do you think will be the top 10 picks in the 2006 NBA Draft?,Please list them in order from 1 to 10 as far as when they will be drafted.
0,Health,"For women who battle endometriosis, how effective is birth control in treating endometriosis?","My gyno says that most likely, based on my symptoms and family history of endo. that i probably have it. He has put me on birth control and i wonder how effective it really is."
0,Health,Whats the best way to get rid of aches in your ab area besides advil?,Anyone know?
3,Science & Mathematics,i am having a problem searching for free zoomable sattelite photos of az i want to see hiking trails how where,i am getting frustraded trying to find the right site i am having a hard time with the searchwords help
2,Entertainment & Music,What song by Nickel back has these lyrics?,"""Uncle Sam taught him to shoot a little too well...."""
1,Sports,Was there a MLB player named Tanner for the Okland A's at any time?,"His first name is Tanner...he played for the Oakland A's and he is 35 now, so am wondering who he was and when he played.  He's from Texas."
0,Health,do people REALLY hurt others' feelings?,or do we set ourselves up to be hurt?\na co-dependant trap....
2,Entertainment & Music,Ipod shuffle pauses?,"Is it normal for my Ipod shuffle to pause for a few seconds before playing a new song? What happens is this, it plays a song, and then it takes like 3 seconds or so before the next song is played. I just want to make sure it is working properly."
1,Sports,What is the difference between the Champions league and the UEFA?,"What is the difference and WHO and HOW do teams qualify for both of them, thanks."
2,Entertainment & Music,what kind of moive...?,what kind of movie makes you cry?\n\n-for me any kind that a loving parent dies
2,Entertainment & Music,Why does watching the clock make time go slower?,This seems to happen when I am work and everything has been done
2,Entertainment & Music,"A man is lying dead with a backpack on, face down in the desert. What happened?",Answer the question..no stupids answers!
0,Health,What causes lung cancer?,"My aunt died last Friday of lung cancer, she doesn't smoke and none of her husband or daughters smokes. There is no history of any types of cancer in the family. So I want to know what caused her disease..."
2,Entertainment & Music,What is Scarlett Johansson's telephone number??,"I just want to tell her Ewan says ""hi""..."
3,Science & Mathematics,Does anyone know of some really good chromatography experiments?,"Any type of chromatography - paper, gas, liquid, TLC, whatever.  I have been looking for some time and never found anything more than basic ink separation.  Thanks."
3,Science & Mathematics,"If you could dig a hole on earth crossing through the center, would you fall to the other side?",I know that the core of the earth is VERY hot. Please ignore that fact in your answer. Please also ignore the air friction issues. Assume vacuum. I am only interested in the gravity issues.
3,Science & Mathematics,Has anyone got a figure----life cycle og humans(reproduction)?,Has anyone got a figure----life cycle og humans(reproduction)? \nWould b good if u just send the links of it for me ^^
2,Entertainment & Music,"Has anybody heard a song that has the line ""i miss you so"" in the chorus?","The song is one i heard recently on the radio, honestly it sounds like a white guy rapping, but the chorus line is very beautiful so i want to find out who sings it. The song as near as i can tell is about a singer who is away on tour and he misses his family, and the girl is singer about missing him."
3,Science & Mathematics,Is it  true that the strongest muscle in your body is your tongue?,I heard that somewhere.. Anyone know if it's true?
2,Entertainment & Music,"In the movie ""Derailed"" when that guy said the statment (below) what was the answer.?","so.....u dont fcuk, u dont smoke, u dont drink, and u dont do drugs....wot the fcuk do u do then???"
0,Health,ho wlong does it take to find out if ur pregnant?,I quit my birth control 2 weeks before I had sex with my boyfriend could I be pregnant? Its been 2 weeks since then
3,Science & Mathematics,Can an asteroid ever break out of the asteroid belt and hit earth or any other planet???,Please State Reason.
0,Health,how do you make a poltis to draw puss out of a boil?,My granny used to put things together in a bandage and put it on a wound or boil
3,Science & Mathematics,Approximately how long are the skid marks of the car that is going 65 miles per hour?,"At the scene of a traffic accident, a police investigator must determine the speed of both vehicles. The investigator uses the formula s= sq root 5l where s represents speed, measured in miles per hour, and l represents the length of the skid marks, measured in feet. Approximately how long are the skid marks of the car that is going 65 miles per hour?"
2,Entertainment & Music,answer this riddle?,"Used left or right, I get to travel, over cobblestone or gravel. Used up, I vie for sweet success, used down, I cause men great duress. What am I?"
0,Health,chest pain during exertion..?,"when i am having a bad asthma day..or exerting myself, i get really bad chest pain in the center of my chest..i am only 16 but my doctors dont know whats happening. i have a regular doctor, an asthma specialist, and a cardiologist. i have had treadmill tests, ekgs, and blood work done but no one seems to know what is causing this pain. some times it even hurts at night or when i am not doing anything physical beside sitting. can any one help?"
3,Science & Mathematics,How Thick Are The Thickest Clouds ???,"How thick are the thickest clouds?  Not in terms of visiblity, but as far as texture.  If you put your hand one of those big white, thick thunderstorm clouds would it feel like jello or something like that in terms of thickness?  I also wanted to know this ever since I was a kid.   Thanks! :)"
0,Health,what is a glute?,my boyfriend told me he likes my glutes and all of his friends laugh...i know it means something stupid or well..yeah but please answer soon
2,Entertainment & Music,Where can I see Kelly Clarkson on American Idol?,Is there anywhere I can see the season where Kelly Clarkson was on American Idol? Is it on DVD or something?\n\n=P\n\nI know this is a stupid question but I really want to watch it!
0,Health,What's the best way to tone up in a short period of time?,"Someone I know has to lose a few pounds (I'm guessing 15, just around his midsection) and gain some muscle for an acting role. I'd like to think that he could get set up with a personal trainer, but money's an issue. He's also pretty strong already so I doubt lifting some dinky little dumbbells would suffice. The really tricky thing is that he only has a month or so.... Suggestions?"
0,Health,Average weight for height?,"Can someone give me like a chart or something or just say it, but what is the average weight for girls mabye between 11 to 18?"
0,Health,Is Urine usefull to clean teeth and what 's the way one can do it?,"have heard that romans used to have such practices but if is it useful for teeeth cleaning and of course free, how is that it's not an ordinary practice??"
0,Health,How can I find information on how rabies vaccinations have change through the years.?,"I would like to know how the vaccine has ""evolved"" per say since it was first created. I know that Pasteur created it but i would like to know how much it has changed and how efficient they have made it so far. Please give an honest answer, i seriously need help on this project."
0,Health,herniated disc help?,"My husband has a very painful herniated disc, for about 6 months he has been to physical therapy and got a little relief but they discharged him. He is now going to be going to a chiropractor does anyone have any advice, I don't know if surgery is where we will end up"
0,Health,TV program looking for people with terrible teeth?,Are you one of many Americans who suffer from terrible teeth problems? You are not alone - there are millions of you out there. \n\nDiscovery Network is seeking people for a one hour program to tell their stories about their terrible teeth. \n\nAre your teeth decaying and falling out because you eat too many sugary foods? \n\nDo you want to do something about them but can’t afford to get the dental treatment you need? \n\nPerhaps you are suffering from oral health problems but haven't taken any measures to combat it yet because you are scared of the dentist? \n\nOr perhaps you have terrible self esteem because of your smile?\n\nIf this sounds like you we would like to hear from you. We are looking to help the people who appear on the program with their oral health and we will have experts on hand to advise them.\n\nIf you have a story to tell please email your story and contact details to me at kategriffiths*at*tigeraspect.co.uk
0,Health,how do I know how far along in my pregnancy I am?,I was ovualting on the 2nd throgh the 5th of Febuary and didnt know. I have sex on the 3rd 4th 5th and now Im pregnant. How far along am I.
3,Science & Mathematics,Is the set of rational numbers countable or uncountable?,Again please give reasons.
3,Science & Mathematics,What color is water really?,"Obviously, it would seem as if pure water is transparent, but I read somewhere that water actually has a very slight blueish tint.  I think this may have something to do with the light being bent as it passes through or something.  Sometimes you can even see a blueish color.  For example, when you fill up your bathtub several inches, you can see a slight blueish color.  Also, lakes and the ocean can appear blueish, even when the sky is not a blue color to reflect."
3,Science & Mathematics,Why is the sweet flavor so good?,Why do humans (and other animals) perceive the sweet flavor as pleasant?
3,Science & Mathematics,What is the specific problem dealt with in Minesweeper?,The problem of probability with limited information.
2,Entertainment & Music,How did I get Out?,"I was in a room with 4 walls a floor and a roof. There were no windows and no doors. All that was in the room was a table and a chainsaw. How did I get out?\n\nHINT: I didn't cut through the walls, floor, or roof.\n\nBut then you have to wonder how I got in the room in the first place."
1,Sports,ronaldinho?,just wondering if he has a girl don't live in europe so i won't know any news
3,Science & Mathematics,conversion please urgent.?,what is -1.745mm/s^2 in m/s^2
0,Health,eye disease?,"There is always a spot of redness in my right eye and always on that eye only and not on my left eye. It always appears on that same spot too. Whenever there is a red spot, I put eye drops on it and it goes away. After a few days, the red will come back again. Am I allergic to something? Or maybe it is something serious, like blindness?"
2,Entertainment & Music,Where is the Scarlet Witch?,"Post House of M, is the Scarlet Witch still in hiding?"
3,Science & Mathematics,Is philosophy a form of social science?,I would like to know if this would qualify as a social science in college.
3,Science & Mathematics,"is there really a point of no existance, i heard that it is at 10^33 meters and 10^43 seconds.?",what does that mean?
1,Sports,why is real maldrid not not top of it league even though they have all the world best player?,you can agree with me also that even thought most of the world best player are all in real maldrid are are not doing well as bacelona.is it too much good player or what.
1,Sports,Football is about to start?,"Collingwood vs Essendon   Australia; how many are going to watch,or know about it"
2,Entertainment & Music,For those who like solving Riddles?,"You are a prisoner sentenced to death. The Emperor offers you a chance to live by playing a simple game. He gives you 50 black marbles, 50 white marbles and 2 empty bowls. He then says, ""Divide these 100 marbles into these 2 bowls. You can divide them any way you like as long as you use all the marbles. Then I will blindfold you and mix the bowls around. You then can choose one bowl and remove ONE marble. If the marble is WHITE you will live, but if the marble is BLACK... you will die.""\n\nHow do you divide the marbles up so that you have the greatest probability of choosing a WHITE marble?"
2,Entertainment & Music,Favorite Green Day Song?,King For A Day Rox!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1,Sports,Ford Mustang versus Chevrolet Corvette?,"What is the essence of their rivalry? Is it purely technological? Or is that a tip of iceberg? Like, as we can see, Mustang costs/ed less than Corvette, so, is it a manifestation of fight beteween more rich and less rich America? Otherwise they should not be even compared - two different price-classes. It´s like comparing Chrysler Sebring with Cadillac STS. No offence, Mustang fans (I personally like Mustangs)"
0,Health,i have some white part on my skin please i need drug for these?,do u have any idea? how can i remove these white parts in my skin?
2,Entertainment & Music,how smart are you?,Find the sum of the following numbers:\n\n\n\n\n\n1000\n\n\n\n\n\n\n\n\n\n\n\n\n\n20\n\n\n\n\n\n\n\n\n\n\n\n30\n\n\n\n\n\n\n\n\n\n\n\n\n1000\n\n\n\n\n\n\n\n\n\n\n\n\n\n1030\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n1000\n\n\n\n\n\n\n\n\n\n\n\n\n\n20\n\n\n\n\n\n\n\n\n\n\n\nthe first right answer will be the best one
0,Health,"I wake up with a ""cramp type of feeling"" under the arch of my left foot(6 month's now). What's causing this?","For about the last 8 month's I have been experiencing problems with my left foot. It started with a tingling sensation above the middle toe (that nail also seems to have fine cracks in it, the others don't). After a couple of month's, this tingling in the toe has stopped, but now I've been waking up with a ""cramp type of feeling"" under the arch of my left foot (6 month's now). The pain would go away after walking on it for 30 + seconds.\n\nNow I get this cramp and/or tingling in this foot even after sitting or lying down for about 30 minutes. Also notice pain (pin point) in top left calf area.\n\nI've asked my Dr. but she doesn't seem very helpful and has not sent me for any tests aside from checking the pulse in my feet which she says is good.\n\nI have had some sciatic pain a few years ago (more of a buttock pain), is this related to it?\nDo I have poor blood circulation/clotting?\nMy dad had severe clotting resulting in amputation. I'm a little concerned."
2,Entertainment & Music,Who else is getting tired of this?,"Are you getting tried of Pop music like Jessica Simpson, Britney Sprears, etc. and the current gangsta hip hop music like Mike Jones, Lil' Wayne, 50 Cent, G-Unit,etc? 'Cause I'm sure as hell geting sick and tried of it and they (the music) should GO TO HELL!!!!!!! Anyone with me?"
2,Entertainment & Music,Did Joey get cancelled?,The Thursday night NBC lineup is totally different now and there's no Joey at all.  Is he gone forever? :(
2,Entertainment & Music,*  Would you like to be famous?  In what way?,*  Ques. taken from a book.  Not my ques.  Curious to hear your answers.\n\nI would like to be a famous runway model or a movie actress.
2,Entertainment & Music,"What is the name of that movie starring Catherine Deneuve, directed by Luis Bunel?",Her and her sister live in England and she's the prim and proper type while her sister is the party girl. She(Catherine)ends up snapping and killing people. The movie came out in the 60's.
3,Science & Mathematics,the derivative of (sq.rt.(x))+1/(sq.rt.(x))-1?,can you please show the entire process?
2,Entertainment & Music,Does anybody know what the song Chop Suey by System of a Down means?,"I heard that its about Jesus, matydor, or one of the band member's brother commiting suicide. I want to know the official meaning is."
3,Science & Mathematics,How fast does electricity travel?,Consider  miles and miles long wire.\nEstimated wrt speed of sound/ light
2,Entertainment & Music,"Who sang the song Louie, Louie (not The Kingsmen version)?","Other words: I'm gonna cry, took her home to meet my momma and pappa, man we hadda terrible fight....makes no difference if your black or white."
3,Science & Mathematics,How do I engineer a small structure to support a green roof.?,"I would like to construct an outbuilding with a green roof.  It would be dug into a slope and the roof would need to support foot traffic, dogs, as well as the occasional wheelbarrow full of heavier stuff.  I can find info on how to construct the green roof itself, but how do I calculate what is necessary to support it in this instance?"
2,Entertainment & Music,Doe anybody know what show the guy who plays Melanie Griffith's husband on twins used to play on?,"He looks familiar to me, but I can't remember what show it was."
3,Science & Mathematics,How do i work out the critical angle of something?,if i have something like glass (n=1.50) to air?
1,Sports,is joe sakic a good hockey player?,in the nhl
3,Science & Mathematics,What age group does salmonella attack?,Who
0,Health,Do you have OCD(Obsessive Compulsive Disorder)?,"If so, what rituals do you do? If not, do you have some behaviors that relate to OCD?"
1,Sports,"What is ""Under Armour""? What does it do, and...?",is it good and when did people start using it? I just want to know. Thanx
2,Entertainment & Music,Who sings this song? I have searched and searched!?,It is a pop sounding song. singer kinda sounds like Kimberly locke.  and I have heard it only a few times. I don't know the name or singer but here it goes:\n You could been cool\nyou could have been the best thing since high school\nYou could've been hot \ncoulda been the one that hits my spot but you're not\nand all u gotta think about is what could have been\nI know thats not much to go on but I haven't heard it in awhile. Any help would be great!!
1,Sports,just some clarification?,Just to let everyone know I am a girl. Some of you seem to think I am a guy. but I am a girl who really like baseball.
3,Science & Mathematics,how can i make a pinhole camera?,"I took a shoe box.And paste a black paper inside.But I couldn't make it properly. Please help me. I got this project from my school teacher. & if I couldn't make it , I loose my marks"
0,Health,eating fast food?,"How many of you eat at fast food joints regularly and how is your health?  How often do you eat there and do you get the super sized meals or order off the value menu? Do you think it has made you fat and if so, why don't you stop?"
0,Health,What are the benefits of Stopping smoking marijuana?,"I have been smoking pot every day for about ten years.  Part of the reason is that it helps with symptoms I have from having my colon removed a few years ago (such as diahrea).  I want to stop smoking because I think the pot may be interrupting my ability to concentrate during the day, even when I'm not high, or don't feel high.  But then again I wasn't good at concentrating even before I started smoking pot.  So I'm not sure stopping will help with that."
3,Science & Mathematics,the first term of a geometric series is 2/5 and the sum of the first nine terms is 511/640....help?,"and the common ratio is positive, what is the common ratio using formulas?"
0,Health,Are ther special health risks for a diabetic that smokes pot?,"I have a friend that was also recently diagnoised with diabetes.  He smokes pot and I have urged him to stop, but I need to know if there are specific health risks related to his diabetic condition?"
2,Entertainment & Music,Simone lives in a apartment. everyday while coming home she has to use the elevator. she lives on the 14th lv?,she clicks the 5th level button in the elevator. and walks the rest using stairs. why does simone go to the 5th and walk the rest. why doesn't she just click the 11th level of the apartment?
3,Science & Mathematics,rules for factoring?,what would the answer be for  ab^2+a^2b+a^2b^2  please explain your work
1,Sports,Is it true that the Olympic athletes have iPods?,I saw Sasha Cohen and Shandi Davis on TV with white headphones that look like iPod headphones so....
3,Science & Mathematics,"Is the PPh2 anion in KPPh2 a hard, soft or borderline base? Please give your basis. I need to know this badly.","I want to introduce the PPh2 group to my system, a Zr oxide cluster with dangling alkyl bromide groups. I don't know whether the PPh2 anion from KPPh2 attacks the Zr cluster or replaces the bromides. I'm trying to use the HSAB concept as a guide."
1,Sports,How much is a  1973 newspaper clipping  'Frazier and Foreman fight' is worth?,Can anyone tell me where to find out how much is a 1973 newspaper clipping 'Frazier and Foreman fight'is worth?
3,Science & Mathematics,How to find the volume of H_2O (g)?,"Considering.... that H_2O (g) measured at STP is produced by the combustion of 4.00 (g )of natural gas according to tge following equations. CH_4 (g) + 2O_2 (g) ---> CO_2 (g) + 2H_2O (g)\nThe answer is 11.2 L\n\nFirst of all, I know that I have to do some grams to mole conversation in order to find n. Then plug in STP P and T, R, and n into my equation...\nPV=nRT\nHowever, in no way I am getting 11.2 L as the final answer\n\nI have tried various reasons and I am sure that I am making a  slight mistake with the moles. Please show all work in order to see where I was wrong. Thanks."
1,Sports,"In 2001, Chris Neil recorded his first career two-goal game against which Western Conference team?",chris neil is a player of the ottawa senators(NHL)HE did a record of 2 goals in one match which western conference conference team that he did those 2 goals
2,Entertainment & Music,Movie with the best cinematography?,Which movie's cinematography do you like the most? And why? Please give reasons. \n\nBy cinematography I don't mean visual effects and animations.
1,Sports,How can I get big barrel baseball bats for less than that I have found so far?,Where is th ebest site to buy big barrel bats
3,Science & Mathematics,Is it true that Pluto is not a planet?,they say that pluto is a kbo... opinions? websites? pics?
0,Health,"my 2 yearold is very hyper and agressive, he wont listen, he has his mind set.. im 38 years old and a maneger.","DOESNT LISTEN, I TALK TO HIM, HE SAYS HE SORRY BUT DOES IT AGAIN"
2,Entertainment & Music,"Hi, I'm a libra and my husband is a as@#$LE  LOL HAHAH JUST JOKING REALLY he is a Gemini are our sighns compat",ible??
0,Health,My nipples broke.?,How do i replace them?
2,Entertainment & Music,what are some good mexican chord progressions for guitar? plz help?,"i am writing a song for spanish class called ""the eskimo from mexico"" i have all of the lyrics and the intro, but dont know what to do for the verse and chorus. plz give some suggestions."
0,Health,I need to lose 10-15 lbs in 3 weeks. What's the best crash diet?,"Please don't tell me to exercise. I'll do that next month. Please don't tell me to eat fruits and veggies only. I need a quick way right now. What's the best diet -- South Beach, Atkins, detox, etc? Thanks!"
2,Entertainment & Music,Star Wars Question: What would have happened if.....?,"Instead of Yoda fighting Sidious, and Obi Wan fighting Anakin.....if they reversed, and Obi Wan went to fight Sidious and Yoda battled Anakin....."
2,Entertainment & Music,"What was the plot of last night's ""Bones"" show?",cuz i'm a fan of that show and i'm really mad that i missed it last night
1,Sports,The 5 rings of the Olympics stand for a color which can be found in all of the countries-who has only yellow?,"Obviously they wouldn't just put yellow in there for the heck of it, which country has yellow that does not have blue white(black?) red or green?"
1,Sports,where is going world cup going to take place?,place stadium and the african countries going to participate
2,Entertainment & Music,can anybody recommend a good movie?,"doesn't matter if it's horror, comedy, drama, action, whatever...just tell me what it's ABOUT, too.  Thanks!"
2,Entertainment & Music,"(riddle) This is the riddle of the two guys guarding the two doors.  Great riddle, check details.?","In this riddle, you are trying to get to some location.  The only way to go is to go through one of the 2 doors, guarded by 2 guys (1 guy 4 1 door.). One of them will always lie and the other will always tell the truth.  You need to figure out which door to use to get to the location.  Please post a comment if you need more info.\nP.S. you will hate me because this will be in your mind forever."
2,Entertainment & Music,Doesa anyone know this particular book?,"Does anyone know this book?\nIn the late 1980s I read a children's book to my grandmother in which a little girl who wore a unicorn necklace and was waiting to be adopted, met her uncle in Monterey, California, actually got adopted by her Uncle Richard whose house had a fireplace in every room. But I don't recall the title, nor the author's name. Can anyone help me, please? \nI'd really appreciate the answer! Seems to me the title might've been similar to another one."
0,Health,"I have a bipolar daughter who is 13, she is on various medication and in therapy....?","I am at my wits end, does anybody know of any good support groups or treatments?"
2,Entertainment & Music,Name some of the great stand-up comedians of the present day.?,"I'll name a few of my favorites to start off.\n\n-Jim Gaffigan, Dane Cook, Nick Swardson.  \n\nI have seen their Comedy Central specials, and they are all hilarious.    \n\nAlso, what comedians suck?\n\nI went to a comedy club to see Killer Beaz...he is not funny.  Also, ""Big E"", I didn't laugh once."
2,Entertainment & Music,who sings this song?,"""eat them salty peanuts out the can"" and then they go ""james dean""."
2,Entertainment & Music,How many of my questions have you answered?,"ummm...just asking for the sake of it!\nI just realised today that I havent been asking many questions, so I'll start with the extreme silly ones first! \n:)"
2,Entertainment & Music,How can I find this PBS documentary?,"My brother and I once saw a fascinating documentary on television about the industry where people send in song lyrics and musicians write and record the songs for them, then send them the recording.  This documentary included discussion about what kinds of people send in these lyrics, the musicians who write the songs, and so forth.  It was the most fascinating documentary on something I didn't care about I've ever seen.  I'd like to watch it again, but I don't know what it's called.  Does anyone have an idea how I can get a hold of this program?"
0,Health,Question on Exercise?,"I do jogging every day for 10 to 12 mts and cover one mile and then\ndo skipping for 4 to 5  mts. My goal is to loose weight. I have lost\namost 10 pounds between Dec 25 and Jan 18. Surprisingly, I have not\nlost a sigle pound after that until today despite continuing the\nsame rigor of exercise.\n\nOne of my friend had the following suggestions.\n\n1. Your breath has to be right while doing jogging. He says thay we\ngenerally have short breath after doing jogging and or skipping. you\nneed to have long breaths to replinsh the residual air in the lungs.\n\nIs it right ? If yes, How far this is right ?\n\n\n2. After the exercise, our muscles are in the state of hunger, So to\nsatisfy them you should have a juice.\n\nIs it right ?\n\nCan some one validate these two suggestions"
1,Sports,"i have a 2003-dodge pickup with a 4.7 liter engine in it, i have what appears to be condensation sludge in my?",the sludge / condensation is only in my oil fill and on the plug.  It is neither on the oil stick or in the antifreeeze over fill Is this normal for the 4.7 liter engine.
0,Health,Which martial art you think is better?,tell why
3,Science & Mathematics,Traveling Faster?,"The 'equation' goes that one cannot travel faster than the object of which one is in.\n\nBut . . \n\nIf you're walking towards the front of the train while it's moving, aren't you actually moving faster than the object you're in?"
0,Health,Has anyone heard of the human papilomus virus? If so what is it?,Is it something that you can pass on to your partner?
0,Health,How can i control my sleep?,I like to sleep a lot. Sometimes i sleep for 10+ hours in a day. Some people say its not healthy. Is there any way for me to control my sleep?
3,Science & Mathematics,name the planets in order from closest to farthest from the sun?,what is the order of planets from closest to fartest from the sun.
2,Entertainment & Music,What is the best Star Wars movie made?,Episode I-The Phantom Menace-1999\nEpisode II-Attack of the Clones-2002\nEpisode III-Revenge of the Sith-2005\nEpisode IV-A New Hope-1977\nEpisode V-The Empire Stricks Back-1980\nEpisode VI-Retune of the Jedi-1983
0,Health,What do eye exams cost?,"I need a basic eye vision exam. What do the ""chains"" charge for these? I am comparison shopping. Thanks!"
1,Sports,Anyone planning on keeping up w/ the Algarve Cup?,USA plays China (keep up via match tracker on ussoccer.com) March 9!
2,Entertainment & Music,"What is your favorite ""gilmore-ism"" from the Gilmore Girls show?","I have many. ""I need you to be at least civil through dinner, and then on the way home you can pull a Manendez"" is on of my particular favs...."
2,Entertainment & Music,Gilmore Girls?,Where is the cheapest place to buy the seasons of Gilmore Girls?
0,Health,I need a new job?,I hate the state of VA with a pasion!!! But my kids are here and I feel like if I don't get out of this state I'm going to go crazy!! What should I do?? How do I go on??
1,Sports,"How are You""ll?","How are You""ll"
0,Health,is abortion an option???,"nowadays, with female empowerment, and the so called girl power, many women have blossomed into being very independent unlike the ones before us.finding new heights to express themselves and be a standout...however, with today's society...is abortion just another option???"
