Class Index,Class Name,Question Title,Question Content
2,Entertainment & Music,Paul McCarteney or George Harrison ??,I know theres no fight for John but... who's second??
2,Entertainment & Music,Who here loves Phantom of the Opera?,What's your favorite part?\nme:I like the Point of no Return scene\nThe Phantom or Raoul-who would you pick?\nme: The Phantom(Erik!) for sure!
3,Science & Mathematics,Do all plants breath out the same amout of water?,I have a science project to do and it has to do with condensation. Any way Do plants breathe out the same amount of water as others?
1,Sports,What are some of your rugby team's zulu traditions?,"As in, what do you make the guy who scores his first try do later that night, or during the game?"
1,Sports,Are there any open horse shows listed in the Rochester area for 2006?,"Looking for when and where, I have a few students that really want to show this summer!"
1,Sports,WHat do you think about Carlitos Carribean Cool and The Boogie Man?,I like Carlitos because I've been seeing him since he was young in Puerto Rico with his father Carlitos Colon and for The Boogie Man he's a trip and he's discusting with those worms but I guess people love him.
3,Science & Mathematics,how do i do to: f(t)=a.sin(bt)+c.sin(dt) to put it in the form f(t)=A.sin(wt)?,i know to do it when b=d but what about it when b is not = d
3,Science & Mathematics,Why is Money Green?,Just Ponderint this .
1,Sports,how do i wire heat warmers for a 2001 skidoo summit 800 snowmobile?,im looking for a wiring diagram for a 2001 skidoo summit 800 snowmobile if you know any sites that may have this please respond
1,Sports,Confusion: Shani Davis the first African American Athlete to win in the Winter Olympics?,"I heard that Shani's win earlier this week was the first African American metal in the winter Olympics? I'm confused because I thought that in 2002 American bobsled team got a medal in Salt Lake City? Was it because he won GOLD, in that event???"
1,Sports,Who goes 4 the RAMS in football?,if yes who is ur best player and why.\nif no then why not? (details please)
1,Sports,For wrestling Fans: Who in their career remained either pure heel or pure face?,"Which wrestlers never switched from face to heel? Or vice versa? There are probably man with smaller careers, I am talking more of the famous ones."
1,Sports,where can i meet phil rizzuto?,"I would like to either meet him, or have him sign a picture for me. It is a lifelong dream as I am a big fan of the Yankee legend."
2,Entertainment & Music,What song is that in the Paris Hilton YTMND cartoon?,http://parisfacial.ytmnd.com/\n\nwhat is the song that plays in the background?
0,Health,what is the latest month a pregnant woman can get an abortion in New York?,No spam please.
2,Entertainment & Music,Have you heard of Matt Harding?,He's an incredible guitarist from Utah.
0,Health,What are the health pros/cons with smoking tea?,"I just heard of the weirdest thing... smoking tea.\nWhat are the pros and cons of it? need site links plz!\n\nNot thinking of smoking it, but it is weird.?\nThanks.?"
2,Entertainment & Music,"Who sings ""When your Momma don't dance""?","Lyrics are something like this: When your momma don't dance and your daddy don't rock & roll, time to go to town and where do you go, to rock and roll...."
3,Science & Mathematics,how can i get a PHD scholarship in chemistry to one of the universities in the US?,AM CURRENTLY DOING A MASTERS COURSE IN THE UK
0,Health,"I am trying to find out what is wrong with me.... I have migranes, nausea, tingling sensations in body...?",I also am dizzy at times... The tingling sensations run through my whole body.  My neck and back hurt too.... My doc says it is Lyme disease but what if it is not?? The bloodward is not conclusive yet.
0,Health,What are the best affordable medications for hypertension? How does one pay for meds to save their life?,Does the government help people in their 50's afford medication for hereditary conditions or are we left to fend for ourselves until we are 65?
1,Sports,When are they building fremont water park?,water park
3,Science & Mathematics,Why are yawns contagious?,I saw an episode of Myth Busters that was going to answer this question but I never saw the end of the episode and I am very curious why yawns seem contagious.
3,Science & Mathematics,Why is a southern state in America (Georgia) named after a region of Russia??,What is the connection? Historical? Political? Economic?
3,Science & Mathematics,is wax a renewable?,is wax a renewable resource
2,Entertainment & Music,Who is your fave character from Fame?,"The original movie, not the TV show."
1,Sports,Best Qb in history?,who is the best qb in history?
2,Entertainment & Music,Can anyone guess when Harry Potter and the Goblet of Fire is coming out on DVD?,"I know when it is coming out, I just want to know."
3,Science & Mathematics,why has it been so mild this winter in michigan?,"in mich we havent had but a small amount of snow, lots of rain and no temps below zero"
1,Sports,FaVoRiTe SpOrT??,Whats ur favorite sport???
3,Science & Mathematics,I need help with evidence against evolution?,"I'm writting a paper for school, and the topic is evidence agianst evolution. I have about 10 pages already, but I'm out of arguments at the moment. Does anyone know any good websites to look at othr than trueorigin.org or talkorigins.org? Websites for evolution are fine too."
2,Entertainment & Music,What is your favorite Broadway musical?,Mine is the phantom of the opera.
3,Science & Mathematics,"what website should i go to,find information about earth?","wat website shold i go to,to find information about earth"
3,Science & Mathematics,How did the Scotia Plate under the Atlantic ocean get it's name?,The Scotia Plate is one of the Tectonic Plates that cover the earth. This one is small and under the ocean just off of southern South America.
3,Science & Mathematics,if carbon dating is only accurate for 2000 yrs why do scientist use it to date things billions of years?,inventor of radiocarbon dating willard libby
0,Health,How do I use the Asmanex Twisthaler?,"Having trouble getting it to work.  After you twist off the cap and the doses left count decreases, what do you do after that?"
1,Sports,PLEASE!!! When and where can I get NFL season tickets for the COLTS?,pre-season and regular season
2,Entertainment & Music,Anyone see Flight 93 last night?,thoughts?
1,Sports,"This one's for the Leaf fans out there, should the Leafs trade Mats Sundin?","i heard rumours about them trading him during that terrible losing streak, personally i think its crazy to even think of trading him.  He is easily one of, if not the best clutch players in the league and he's a great leader. \nPS: Senators will NOT win the cup! Go Leafs Go!!!!"
1,Sports,Are the Olympics only hosted in the Northern Hemisphere?,"If it was in the southern hemisphere, it would be the summer olymics there and winter in the northern hemisphere or vice versa"
3,Science & Mathematics,Does anybody know what is the name of this bug?! (see the picture)?,http://static.flickr.com/36/87228732_d66da170f3_o.jpg
1,Sports,Trying out for a team?,Should I try out for  volleyball this year?
3,Science & Mathematics,Why do humans have butt cheeks?,Seriously. What is their purpose?
3,Science & Mathematics,How much steel to contain a Nuclear Blast?,"To contain a nuclear blast, Say for instance the biggest bomb that exists how would you do it.  Just like a fire cracker if its inclosed it will make a huge boom (lots of pressure), but exacly how many feet thick would steel have to be to contain a blast like that?  Like a ball of steel."
0,Health,Do allergies and spas mix well?,"I was diagnosed with allergies - to mold, grass, pollens, and trees along with cats and feathers - about 2 months ago.  I've started allergy shots and am taking antihistamines daily.\n\nI have an appointment at a day spa - a Christmas present from my husband - and wondered if these allergies would pose any problem for getting a facial, massage, and pedicure?"
0,Health,Im 22 5'1 in height and 130lbs. is that too fat for my height??Pls I need some advise..thanks!?,I used to wear size 0 before but now Im size 9 or 10. What should I do to make my size 0 back again? I love to eat McDonalds-;)
1,Sports,What year did curling join the olympic games?,What year did curling join the Olympic games?
1,Sports,Broncos vs. Patriots?,"Broncos already beat them once this season, and lets face it, getting sick of the Pats always in the SB..."
1,Sports,"WHOis going to win the football,soccer world cup this year in germany?",ENGLAND OR BRAZIL.MAYBE WHAT DO YOU THINK?
2,Entertainment & Music,An original riddle by yours truly... can you get this easy one?,I'm a funny looking plant\nSpeak well I can't\nIn a bubble I reside\nIt's a good place to hide\nWhen I make many an error\nWhile trying to fight terror\n\nhint: the question is a riddle while the answer is a joke
2,Entertainment & Music,Wat song do dis lyrics come frm?,since i have met you gurl you on my brain\nyou stole my hear \nfrom the start
0,Health,"Trying  to quit smoking, any suggestions? Was up to 3 pk. per, day. HELP!!!!!?","I have tried seems like a hundred times to quit, at least I thought I was trying. Any suggestions. Desperate ."
3,Science & Mathematics,what is the longest side of a right triangle that is across from the right triangle?,Math
0,Health,"is it normal for my son who is 14 to be like 9"" on his penis. i am worried?",his farther was no where like that
2,Entertainment & Music,What is my favorite color ...?,guess
1,Sports,"Where to go camping in the Orlando, Fl. area? Anywhere to 4-wheel drive?","Looking for somewhere to take the new SUV, and perhaps camp out for a night (anwhere between Tampa and Orlando)."
2,Entertainment & Music,"What year did they make the movie ""Grease"" and what high school did they use to film it at?",I grew up in California and this looks like it was filmed in Southern California and they used one of the High Schools in the Los Angeles Area
3,Science & Mathematics,principle behind RNA isolation under acidic condition?,biochemical
0,Health,Girls please answer!! :)?,How long is Aunt Flo suppost to stay?\n\nCuz Aunt Flo only stays 4 days at my house!! :S
2,Entertainment & Music,answer this riddle?,"I build up castles. \nI tear down mountains. \nI make some men blind, \nI help others to see. \nWhat am I?"
0,Health,I found a pill that looks different from the rest of the piss in the bottle. how can i find out what it is?,"I got a sealed bottle from my rx company. i may have dumped my refill from another bottle (same rx) into origanal bottle. i just noticed a pill that lokks the same, but has different numbers on it. is there a web page that i can use to find out what exactly this pill is?"
2,Entertainment & Music,"Flightplan movie, w/ Jodie Foster?","I'm lost. I watched ""Flight Plan"" and enjoyed it, but I still don't understand how her husband died.\n\nDid he jump off the apartment building, and was their ""coupling"" scene in the beginning just a figment of her imagination? If this is the case, I wish the filmmakers developed his character a bit more. I am a sucker for missing the one or two words someone spits out of their mouth to piece together these holes. -WB"
3,Science & Mathematics,Why does the sun or moon look so big when it is just above the horizon?,The moon and sun look much larger when they are just about to set or rise sometimes.  Why is that?
1,Sports,How in the world?,How do they teach figure skaters to do those jumps and spins? How do they get up and around in 2 or 3 rotations?
3,Science & Mathematics,"The moon revolves around the earth, but doesn't rotate/spin on its own axis. Why not?","After all, the earth revolves around the sun AND spins on its own axis."
0,Health,How many children are injured or die from flouride poisoning each year in the USA?,"Fluoride, the active ingredient in many pesticides and rodenticides, is a powerful poison - more acutely poisonous than lead. Because of this, accidental over-ingestion of fluoride can cause serious toxic symptoms."
2,Entertainment & Music,Who is a complete Green Day freak? LIKE ME!!?,"I wouldn't say I'm obsessed, I just like them a lllllllllllllooooooooooooooootttttttttttttttttt!!!!!!!!!!!!!!"
0,Health,"Rolfers, anyone?...?",Does anyone out there have a good understanding of what a rolfer is (not sure about the spelling but that's how it's pronounced) or how I might be able to find someone who's a rolfer?...
2,Entertainment & Music,When is the movie adaptation of All The King's Men supposed to come out?,"It should be great judging from the cast (Sean Penn, Jude Law, Anthony Hopkins, Kate Winslet, James Gandolfini).  I know it is coming out this year, but I don't know which month."
2,Entertainment & Music,Do you have a dream to play the guitar ?,"From my experience,there are many people want to learn to play the guitar.But the main reason they don't have chance to play it because no people want to teach them..So what's your comment about this problem ?"
2,Entertainment & Music,ok today i am just gonna leave 1 question ?(last night what a rip   off?,"who is the naked woman on top of brad pitt , in the movie troy?\nlast night i got tooo many email, my inbox is explode"
3,Science & Mathematics,whats 2 1/6-2/3?,in math
2,Entertainment & Music,Who doesn't like My Chemical Romance?,THEY'RE WAY 2 BREATHY!!! I hate 'em!
2,Entertainment & Music,Does anyone remember Punky Brewster and did you like it?,And whatever happened to Soleil Moon Frye?
1,Sports,does anyone know anything about the value of baseball cards?,"I have hank aaron, hank arron special,johnny bench,doug powell, mike marshell, terry foster, mickey mantle, don newcombe, harmen killbrew, willie stargell, rollie fingers,(with his bar tenders mushtache!lol...) mike smhmidt, Juan marichal, gary nolan, lou brock, bill north,  denny mclain, bob gibson,  and two hundrend others... including teams, and managers cards...etc.. been out of the collectors game since the late 70's (i got into dating then) so help!!!! lol....\n  i chewed alot of gum as a little tot,,,, and i have a signed cincinatti reds baseball from 1972 that i found in an old farmhouse attic that was protected like new under the old insulation up there! Any ideas on the value for insurance reasons, or to sell would be big help...e-mail me or im me at janiebuilder@yahoo.com!  tx"
2,Entertainment & Music,"Do you think instead of celebs getting 30K loser bgs at the oscars, or...?","buying redicu. priced cars, or spending 10K to rent out a floor in a hotel should stop and they should donate that money to homeless or something?"
0,Health,Without expensive drugs/herbs how can one increase his erection and/or sex drive.?,Herbal over counter drugs and/or viagra etc are very expensive
2,Entertainment & Music,third riddle!!!!!!!!!!!?,"While exploring the wilds of Canada, Wild Man Dave was captured by hostile wood fairies. Brad, the powerful chief of the fairies told him he could make one final statement which would determine how he would die. If the statement he made was false, he would be boiled in water. If the statement were true, he would be fried in oil. Wild Man Dave found neither of this options too his liking, so he made a statement that got him out of this seemingly impossible situation. What is the one statement he could have made"
1,Sports,Pittsburgh Steelers at Cincinnati Bengals?,Point spread?
0,Health,how long does it take an average female to get pregnant?,If a person had a tubal pregnancy and she only have one how long will it take for her to concieve
3,Science & Mathematics,First person to get this right gets the points....?,"Sled A ( with its riders ) has twice the mass of Sled B ( with its riders ). If BOTH have the SAME kinetic energy, which sled is moving faster and WHY?"
0,Health,Why do men have nipples?,Doesn't seem to make much sense.
3,Science & Mathematics,What is plan to fix global warming?,"I've been thinking about global warming, and I've come up with a humanity-saving plan, but I'm scared that it won't work and that none will work with me. It is the end of humanity as we know it, or are other people concerned about the environment, too?"
0,Health,Has anyone had any good experiences with Zoloft?,I just started taking it and looking for some feedback on how it affects your mind.
3,Science & Mathematics,Find the volume of 11 grams of CO2 gas?,Please can some one help me i will be very grateful if they do\n\nThank - You
3,Science & Mathematics,pictures of space food?,have to do a essay about space food and need pictures\nof space food
2,Entertainment & Music,what movie is this line from?,"oh really, maybe I'd like a bagel with my coffee\nyou want to know what your looking for i'll tell you they're scared like two little bunnys anything with a flashing light or a siren'll spook them. so the only thing that we can do is tie a potatoe to a string and drag it down main st. singing tra-la-la, and thanks for coming out.\nI think that you'd have better luck with beer.\nonion bagel, and some cream cheese."
0,Health,"Ladies, what does this mean?",Sometimes my breast are very tender?  When I was younger I was told that they were growing.  I've also been told that it has something to do with your cycle.\n\nHave you expereinced it?\n\nWhat does it mean?
0,Health,Menorrhagia?,"I am 24, and I missed taking a pill about two weeks ago.  Pregnancy isn't a concern, but my period is now been going strong for nearly ten days.  This is abnormal for me, what's going on?  What should I do if it doesn't stop?"
0,Health,How common is periventricular leukomalacia in babies that were born full term?,"My son, who is two has been diagnosed and it just seems like there is very little info on this condition."
2,Entertainment & Music,Continuing the obscure supergroup battle theme...Power-pack vs. The Runaways?,"Iceman, I think you're going to nail this one."
1,Sports,what is the best time of year to fish in ohio?,ohio river
1,Sports,Is anybody heading to germany this summer?,if u are REPRESENT UR COUNTRY \nMEXICO
0,Health,A rash in my throat?,Can someone tell me why I have a rash in the back of my throat?  I have had a couple breakouts of rashes on the surface of my skin but there are itchy bumps all in the back of my throat and on the back of my tongue(I know cuz I stuck my finger back there to figure it out).
3,Science & Mathematics,how come I get super angry for no apparent reason when I hear a bell ringing sound?,"tower bells, alarm bells, cow bells. I don't necessarily hate them. It just invokes anger in me."
0,Health,my sister is complaining a tooth ache?,From the last one and a half year my sister is complaining a tooth ache. We consulted many doctors. They are saying wisdom tooth is coming out. But no such tooth has emerged yet.We are afraid is it a really gums problem or any other serious disease.Because always she complains pain suddenly and it pains severl and when she takes pain killer within two minutes the pain disappear
1,Sports,chicago white sox or cubs?,go sox!!!!!!
2,Entertainment & Music,Did Juelz Santana get shot?,I heard rumors.
3,Science & Mathematics,Has anyone done a study of the relationship between a woman's mental health and the number of sex parteners?,The world encourages women these days to be more promiscuous than ever. Is there a price to be paid for this trend? Has anyone done a study analyzing mental health in reference to the number of sexual partners a woman has?
2,Entertainment & Music,zoolander or dodgeball?,which do yall think is better
3,Science & Mathematics,How does the Divergence Theorem relate to Stokes's Theorem?,"Alright! I'm pulling out all the stops for this one.  How does the Divergency Theorem relate to Stokes's Theorem?  Is is possible to link theme togeather?  If so, how?  If not, why not? \n\n(Note: This is a Calc III level question.  If you head is hurting, that would be your brain thinking.  If you feel pain, suck it up!)"
3,Science & Mathematics,How do you calculate the balance in an account with 3.5% annual interest rate?,"Start out with $2000. Add an additional Monthly investment of $500/month.  At an annual interest rate of 3.5%, What will the balance be in 10 years?  \n\nPlease include all formulas."
3,Science & Mathematics,Are u math enough? if so answer the following question.?,There are 8 stones of same sizes. Except one which is lighter all the remaining 7 have same masses too. Use the physical balance twice and find out the lighter one.
3,Science & Mathematics,Why is space black?,dundundun
1,Sports,figure skating?,adult axel jump
2,Entertainment & Music,what's the best way to learn how to DJ?,"starting from scratch. I have a 15"" Powerbook which I would like to use."
1,Sports,WVU FB Schedule for 2006?,What football teams doew West Va Univ face in 2006
3,Science & Mathematics,"The magnets we use in common attracts only ferrous materials, but the earth magnetic system attracts..?","almost everything, if so how it works, is it really attracts things or things are being pushed by the outside force towards the earth ?"
3,Science & Mathematics,Humans in one million years?,"I was reading in an article that in one million years race mixing will be very common and be people will not view race anymore, and a ""monoculture"" and hurt our descendants. I don't quite understand what they mean by monoculture?"
3,Science & Mathematics,"I just bought my nephews a used stereo microscope (AO 570, 7x to 42x power). What are some fun things to view?","They are wanting a telescope, but at their age (10 and 11), I thought they might have more fun looking at various things under a microscope.  This scope has an excellent light (48 LED circle) and the lenses are perfectly clear.\n\nI'm afraid, though, that they might get bored pretty quickly if I don't think of some things to have ready for them to look at.  A coin at 42x is interesting, and so is a fly, but I need a LOT more things lined up if you have any suggestions.  Wanting them to see things under the scope that they would never know about, even if it is ""everyday"" things.\n\nThanks."
0,Health,I had a thumping/waving effect in my head and my vein starts emerging from both side of my head.Why is that?,"Sometimes it gets very painful,but usually not so..im also :\n1)I drink coffea alot.\n2)I have difficulty in sleeping.\n3)I used to smoked before but quit a year ago.\n4)Slightly low blood pressure.Im 23 years old/Male.\n\nPlease help,thanks."
3,Science & Mathematics,What is a Polar Body?,It is for my Biology Review Homework. Can you please help me with this question? Thank You.
0,Health,Is it possible for my girlfriend to be sick/hiv infected?,"Hi, the other day, my girlfriend had performed oral sex on me and then then some weird things happened. I try to look at it logically, but, I don't know, I'm just a little worried. Anyways, She had told me that last time she had performed oral sex, she had developed a canker sore. This time, from the other day, she had developed another one. This is the second time and she also said that her stomach hurt, after performing the other day. Does that mean something or was it because she had done that and not eaten up to that point? I have been tested for hiv and other diseases and have come out negative. Both of us are virgins and have never been sexually active with other people. I don't know what else to say. Could she be getting sick, even though I'm clean and have never been with anyone else? Does the canker sore and sore stomach indicate anything or is it coincidence? \n\nIs it possible for her to contract something serious from me?\n\nAnswers are greatly appreciated!"
3,Science & Mathematics,what is the quickest way to fully dry sponges?,"I am doing a science experiment to see what type of sponges retains the most water.   I need to dry out my sponges so I can re test them.  If I let them sit out, it will take forever, so I need a quick way to do it because the project is due on wednesday, the 18th."
0,Health,what should i do with pimple in my face?,I have alot of furuncle in my face.They are painful and red with white or yellow liquid inside them.
3,Science & Mathematics,What was that stuff about Mars being closer this past summer?,"I looked and I think I seen the object, here at the 46 longitute ""S./W. Mt. but It sure wasn't about the size of the Moon at that time like the Weatherman said and that's using Clear - Reasonably Light free Air."
2,Entertainment & Music,"January 8th, 1935 Elvis was born ....he died August of 1977? Is the true?","He would have been like 71 today. Does this ring true to everyone in yahoo answers? How did he die? I have heard several different stories. I heard drugs, overdose of drinking and then there's the heart attack. Any comments, or answers to this?"
3,Science & Mathematics,Which of the following is a necessary condition for a lunar eclipse to occur?,which is the correct answer from the options\na)the moon must be full\nb)the moon must be waxing\nc)it must be the beginning of the month\nd)it must be winter in the northern hemisphere
2,Entertainment & Music,how many people own a cell phone?,how many people own a cell phone?
1,Sports,Curling?  Where to start?,"I have become totally hooked on curling in the Olympics (all the yelling totally amazes me . . . and the sliding around, little brooms, and the accuracy they can get the stones into place...) and think I would be fun to learn.  I live in MN and know there are places around but don't really know who to contact or what is exactly all involved.  Any suggestions on how to get started?"
2,Entertainment & Music,Anyone wannna answer the hardest simpsons question ever?,How many nails were in the house that the Springfield community built for the Simpson family when their house was blown away during the hurricane episode?
0,Health,Occlusal Cavity?,"I was at the dentist having some cavities filled recently and he said they were ""occlusal."" What does that mean? Am I spelling it right? Thanks!"
0,Health,Any good guesses as to why the rise in the number of Autistic children in the last decade?,Any serious research?
1,Sports,I asked a question and I got bs.?,I asked a question about football and why as a female the coach will not let me play and a lot of people said that girls can not play football but i think that is bs (bull shit) does any one agree????????????????????????????????????????????????????????????????????????????????????????????
0,Health,Does hypnosis work for anxiety attacks?,We're taking a flight soon and don't want to have a anxiety attack on the plane after they close the door.
3,Science & Mathematics,do you expect that the change in dia of a pipe affects the value of k( discharge coefficient)?,discharge coefficient of an orificemeter or a venturimeter?
0,Health,"I saw a question that asked what OMD was in relation to mental health, did you find and answer and what is it?","I wish I could have and answer, I went to WebMD.com, and didn't get any results. I would love to know what it is. I love learning new things. Could you answer back please"
0,Health,what is the risk of taking CLOMID(CLOMIPHENE CITRATE 50MG)?,PLEASE HELP CAUSE I'M IN DILEMMA TO TAKE THE PILLS?
3,Science & Mathematics,How does temperature affect the taste of food and drink?,"For example, white wine, tap water, Cointreau, lager and even chocolate taste much better cold. On the other hand, tea, coffee and brandy, as well as most cooked meals, taste much better warm or hot. English beer and red wine are better at room or cellar temperature. Why?"
1,Sports,Who will get real NFL playing time first- M. Clarett or Marcus Vick?,"There are a lot of similarities in off field stories, but who stands a better chance of seeing actual playing time as a pro?"
0,Health,What is exercise physiology principles?,I have to write a brief statement of the application of exercise physiology principles. I have no idea what it is!
0,Health,for a guy being dressed in a suit and tie. do you match your socks to the shirt? or pants?,"ie: black suit pink shirt black tie, black shoes. should i wear pick socks? or black to match pants? old school was match shirt"
0,Health,what is the worst thing to do for broken knuckles?,"seriously, no joke. I don't mean like...smash them with a hammer. What slows the healing process and makes it worse? Does this make any sense?"
1,Sports,whos the winner between manny pacquia and morales for boxing compitation?,boxing sports
0,Health,"intense, sometimes burning abdominal spasms?","i get intense, sometimes burning abdominal spasms for a few minutes after urinating or having an orgasm. i dont have an STD or an UTI (recently tested for both and never had either). i've been to an urologist, internist and gynocologist and they haven't found the root of my problem. at first i thought it was a bladder infection but that wasn't it. then i checked the uterus and even had a DnC procedure (due to a possible polyp) but nothing was found. the urologist tested me for a small urethra, cystitis, etc. and simply gave me some pills to call down the spasms after i pee. it's become a chronic issue and i'm getting nowhere with the doctors. has anyone had this sort of problem?"
0,Health,People say that there is no harm of Masturbation but its my personal experience it is harmfull?,Actually i masturbated for 2 years and then few months back i quited that but after that as a usuall process i started having wetdreams regularly after 10 or 15 days but whenever the days after wetdreams pass and my testis filled up then whenever i urinate i feel like fluid coming up suddenly after urination and people say that this is a disease and even sometimes i feel ejectuations  without a wetdream and these conditions remain until i get a wetdream How to cure this disease?
0,Health,Beside walking and running are Crunches good for losing weight and are they more effective?,I mean do they work faster?
1,Sports,chris webber's  and  allan  iverson'S  EMAIL ADDRESS?,NBA  STARS--  POSSIBLY  PHILADELPHIA 76'ers
2,Entertainment & Music,Question about lyrics...?,"In the Harry Chapin song, ""Cat's in the cradle"", what do the lyrics ""And the cat's in the cradle and the silver spoon,\n\nLittle boy blue and the man in the moon."" mean?"
2,Entertainment & Music,Is there a better Movie Review Site than..?,"Rotten Tomatoes, I like this site because there are many independant reviews. The reviews are mostly from Critics  working for newspapers etc.\n\nI don't Like IMDB\n\nI would like a site that has many reviews by people who went to see the movie, but with a style like Rotten Tomatoes."
3,Science & Mathematics,What is 72?,"Every one knows what a 69 is, but what is 72"
3,Science & Mathematics,Global warning?,Is all the warm weather in Florida during January caused by global warning?
3,Science & Mathematics,"Other than humans, what is the longest living animal? And what is the average lifespan of a human?","I know the average lifespan of a human has drasticly increased as time went on, but I want to know what is the current life pan of a human. As for the lifespan of the longest living animal I want to know, if you know, how many human years are in one year for the animal."
3,Science & Mathematics,Colonzing Mars?,Do you think we will eventually be able to colonize Mars?  If so when?
2,Entertainment & Music,are nick and jessica simpson calling it quits or not?,i have heard so many stories on these two and since they are my all time favorite couple i want to know if anyone knows the real deal on these two?
2,Entertainment & Music,What Movie Am I?  (Movie Trivia)?,"Falsely accused, this native was sentenced to death.  But before the sentence was carried out, he vowed that his spirit would return and revenge his death.  He was killed and given a tribal burial that included among other things, seeds.  He did return, as he promised, and began a killing spree, but as a tree stump.  (No, I'm not kidding!!!)"
1,Sports,can i go chealsea fc football team website?,football team England
1,Sports,i need help on fishing what to get use?,i am doing fishing and i need help I konw to use a fishing rod. so can you help me?
3,Science & Mathematics,What's the difference between the tide and the surf?,"I've heard weather people discuss a ""swell"" as well - what does this mean?"
1,Sports,who do you contact to try out for the olympics?,"what ever phone numbers i find in the phone books,never have such information."
1,Sports,"Which Team is the Champion of ""Champions League"" of Europe?",?????\nPlease Answer In 1 Word\ntanx
2,Entertainment & Music,what is matrix?,when neo asked that question in the movie. What morpheus anwered?
2,Entertainment & Music,OK I need the name of a movie i saw late night about 30 yrs ago - it started out with a woman in a white  . .?,"with a woman in a white night gown and a forked stick searching for water.  Her 'water stick' points down ward and others begin digging.  they dig up a chest that has a 'talking' head.  The head proceeds to tell the young woman in the gown to kill people.  She is tranced at the initial sight of the head and proceeds to kill people.  However, when the news states that it happens she has no recolection of the acts she has commited.\nPlease help me remember the name.\nthanks"
3,Science & Mathematics,has anyone seen a fluoroscopic video taken during intercourse?,"I could have sworn that in high school my biology teacher had shown us a ""educational film"" but one shot suprisingly was a X-ray like video of someone having sex.\n\nNow I am wondering did I just imagine it after all these years or did I really see it."
1,Sports,what sports card company made micheal jordans first rookie card?,one was in 1984 the other 1987
3,Science & Mathematics,"about ""how high is up"" and the one I asked about the temperature......?",It is very difficult to decide who gave the best answers to those 2 questions because I believe I am dealing with a bunch of nuts who should be confined to someplace where they can receive professional help and also be restrained so they cannot hurt themselves. dgd.
1,Sports,I need some advice about a track race!?,I have a track race next week but I have done the race before but now I am doing different events like the 4x200 or the 800 meter dash. OMG!!! I need help. sOMEONE HELP ME PLZ!!!
2,Entertainment & Music,a mathematical riddle?,Note: this riddle must be done in your head and not using pencil and paper.\nTake 1000 and add 40 to it. Now add another 1000. Now add 30. Now add another 1000. Now add 20. Now add another 1000. Now add 10. What is the total?
0,Health,what is the best way to prevent getting a cold when you start to get a scratchy sore throat?,are there any herbal or over the counter treatments available that really work to stop a cold in its tracks?
0,Health,What is the white thing forming under the foreskin?,Is it dried sperms or something appearing from skin? is it harmful?
1,Sports,Why are professional athletes $$$ hungry?,"Like Terell Owens, why can't anyone play for the ""love"" anymore."
3,Science & Mathematics,What is it about the chem composition of tape/glue that allows them to bond stuff?,i've always wondered...\nand if someone could explain the reason(s) in a way that makes sense- it would be much appreciated.
2,Entertainment & Music,what did julia rob. say to sally fields when telling her she's preg.?,I'd rather have a moment of??? than a lifetime of nothing special.  Steel Magnolias
1,Sports,who is your favorite QB?,choose from all QB'S
2,Entertainment & Music,"a quick little ""what am i?""?","i sit on my pavilion, \nmy table on my crown\ni dress in yellow, white or blue\nmy girdle round and round;\nclear like water, black as night\npink as a lover's heart\nyou can cut me how you please\nbut can't break me apart.\n\n\nwhat am i?"
0,Health,does the woman or man carry the twin gene?,how do you get twins?
0,Health,Where can I find the right  HORIZON Blue Cross Blue Shield NJ info?,I lost my dental card for HORIZON blue cross blue shield. And I can't find a website where I can request another one
1,Sports,I love play basketball and i love boyfirend too.?,i will talk to u lat.
3,Science & Mathematics,What is a heart shaped shell called?,I bought some at the Oregon coast several years back and now I can't find them or anyone who knows what they are called.
2,Entertainment & Music,24 Season 4 - Whatever happened to the terrorist kid?,"His name was Beruse or something.  They gave him to Marwan, and then we never saw him again."
3,Science & Mathematics,10.The image formed by a convex spherical mirror will always be?,A. inverted and smaller than the object. \nB. upright and smaller than the object. \nC. inverted and larger than the object. \nD. upright and larger than the object
3,Science & Mathematics,i need privacy?,where can i get math help
3,Science & Mathematics,Is there anything multiplied by 0 is not equal to 0?,is there anything multiplied by 0 is not equal to Zero.\ni mean x * 0 not equal 0
2,Entertainment & Music,"What 60's music reminds you of spies,danger,espionage,etc?","I am compiling music for a hip, 60's CD. Music examples include Peter Gunn and Pink Panther soundtracks."
1,Sports,I'm excited for the winter olympics! Are you?,I love the figure skating the best!
0,Health,how i can control my emotion?,"i have emotional character my Horoscopes is Pisces\n to know about my character sometimes i cant conrol my feelings in anger,happy,sad,or love and sometimes i blam my self coz i said something or do something when that is feeling control me also maybe i cant study or do any thing while am angry or sad ."
1,Sports,what is the most effective marshal art?,"Most effective marshal art in terms of self defense, short learning curve and improvements in pyhsical abilities."
0,Health,What is the best way to treat blisters?,"I am refering specifically to blisters caused by rubbing (typically on the hands, due to work.)"
1,Sports,What are the rules of Curling?,Does anybody know the rules of Curling? I've been watching this game during the Olympic Games and I don't understand a thing about it.
