Category,label,Description
Household,3,"Homesake Moroccan Turquoise Glass Crackle Mosaic Candle Holder, Tea Light Holder Votive, Set of 2 Rejuvenate your home with panache. This Cracked looking beauty will take you down to a shimmering lane while sun plays peek-a-boo with you. Made from high quality glass material and hand coated with crackle work to give an amazing look. Just light a wax diya inside and let the beautiful glass pieces shine out."
Household,3,"Hashcart Traditional Tea Light Candle Holder/Metal Candle Light Holder Set/Designer Votive Candle Holder Stand/Table Decorative Candle Holders, Votive Tea Light for Home Living Room & Office Vibrant and visually appealing, this votive glass candle tea light holder from the storehouse collection of Hashcart exhibits great artisanship. Hashcart, a well known brand is known to provide wide range of decorative products. Whether it is the starting point for a bedroom redesign or the finishing touch on your new dining room, this tea light holder is all you need to spice up your home."
Clothing & Accessories,1,"Exotic India Dhoti and Angavastram Set with Wide Golden Border (Ready to Wear) Upper Cloth Length 90 inches, Width 43 inches, Dhoti Length 45 inches. - Multiple Sizes available"
Household,3,"Iris Lavender Fragrance Ceramic Vapourizer with 5ml Oil and 2 Tealights One ceramic vapouriser,5ml oil & 2 tealights"
Clothing & Accessories,1,"Diverse Men's Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Clothing & Accessories,1,"Levi's Men's (65504) Skinny Fit Jeans Levis are the purest wearable form of authentic self-expression. They bear the markings of life, the shapes of our bodies, the memories of our adventures."
Books,0,Concise General  Knowledge 2019 
Books,0,Riddles In Hinduism Riddles in Hinduism is one of his many works B.R. Ambedkar did not get to publish in his lifetime.Now That published
Electronics,2,"DGK Color Tools DKC-Pro 5"" x 7"" Set of 2 White Balance and Color Calibration Charts with 12% and 18% Gray - Pro Quality - Includes Frame Stand and User Guide The DGK Color Tools DKC-Pro Set of 2 Cards: This is the pro version of our popular DKK Card, supplied in a 2-pack with frame stand for hands-free tabletop use. The DKC-Pro Multifunction"
Books,0,"Think and Grow Rich (DELUXE EDITION) About the Author American born Napoleon Hill is considered to have influenced more people into success than any other person in history. He has been perhaps the most influential man in the area of personal success technique development, primarily through his classic book 'Think and Grow Rich' which has helped million of the people and has been important in the life of many successful people."
Electronics,2,Binoculars for Kids - Toy Binoculars for Boys and Girls with Carrying case and Neck Strap - 8X Magnification - Binoculars for Bird Watching Stargazing Hunting Hiking - Folding Children 0
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Bottom
Electronics,2,Sony NW-E394 Walkman 8GB Digital Music Player (Black)
Books,0,Case Studies Mentor in Business Studies Class - XII (2018-19 Session) 
Books,0,"Think and Grow Rich About the Author Born into poverty in 1883, Napoleon Hill rose to become one of the world's most distinguished and respected authors. He moved from newspaper reporter to law student to working for Andrew Carnegie, and became a confidant and advisor to businessmen and presidents. Hill has counted among his many associates Franklin D. Roosevelt, Mahatma Gandhi, Thomas Edison, Henry Ford, and hundreds of other world leaders."
Books,0,Vedic Astrology: An Integrated Approach Book On Astrology
Electronics,2,"Canon EOS 1500D Digital SLR Camera (Black) with EF S18-55 is II Lens/Camera Case Style name:EF S18-55   All camera users, even beginners, will be able to capture amazing images and movies with this DSLR camera, which is equipped with a 24.1-megapixel APS-C-size CMOS sensor and an optical viewfinder for an authentic DSLR shooting experience. Capturing sharp images is easy thanks to the fast, accurate AF and the large grip that provides a firm, steady hold on the camera. Built-in Wi-Fi / NFC connectivity enables the seamless upload of photos and videos to social media."
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 6 Feet (1.8 Meters) - Black Size name:6 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable delivers superior sound that won't go unnoticed. Use the convenient cable to quickly connect a CD player, Blu-Ray player, game console, or other audio component to a preamplifier, audio system, or home theater system. Then sit back and enjoy some serious sound."
Household,3,"Polyworm Bernini Wall Oval Mirror (PW-WG_Large_Walnut) A timeless masterpiece, the Bernini Mirror is an Italian Baroque inspired design that brings the ornate touch your living room has been missing."
Electronics,2,DAHSHA USB 2.0 A to Mini 5 pin B Cable for External HDDS/Camera/Card Readers (27cm)
Electronics,2,AmazonBasics Digital Optical Audio Toslink Cable - 3.3 Feet (1 Meter) Size name:3.3 Feet                                                                                 |                            Style name:Standard   AmazonBasics brings you everyday items at a great value. An Amazon Brand.
Clothing & Accessories,1,"Ben Martin Men's Regular Fit Denim Jeans Ben Martin men's branded denim jeans created with passion,dedication,hard work and most of all creativity to carve out a masterpiece."
Electronics,2,AmazonBasics Braided HDMI Cable - 3-Feet
Clothing & Accessories,1,John Players Men's Skinny Jeans John Players Men's Skinny Jeans
Household,3,"Pebblewala Glossy Stone Pebbles (White Color 1 Kg) PBLWLA26 Smooth shiny white pebbles. Now decorate your living room, lawn and aquarium with shiny white pebbles."
Clothing & Accessories,1,Lux Inferno Mens Cotton Thermal Bottom Lux Inferno Front Open Charcoal Melange Thermal Bottom
Electronics,2,"SHOPEE LED 360 Slim Video Light Camera Camcorder Photography with Battery Charger (White) Introduction: The LED-360 is a ultra slim new designed led video light, using surface mounted lamp, looks very attractive and easy to carry. Additional LED lights using for artificial light source, makes photo clear and sharp. It can ensure photo clearer and brighter in case of dark condition. Used as auxiliary light source while outdoor shooting, to"
Clothing & Accessories,1,"Green Tee Premium Color Dhoti - Pack of 2 Greens colored dhotis are made of 100% cotton and highly traditional to wear. The fine quality cotton combined with rich colors along with bright color border makes this extremely perfect outfit to the wearer. Our dhotis will lend you a stylish ethnic look, with ensuring comfort."
Books,0,Muhammad: His Life Based on the Earliest Sources Ships from USA. Will take 25-35 days
Electronics,2,Sony NWZ-B183F Walkman MP3 Player with Built-in FM Tuner (4GB) - Red Colour:Red   Brand	Sony Model	NWZ-B183FR Item Weight	100 g Product Dimensions	11.2 x 8.8 x 3.4 cm Item model number	NWZ-B183FR Digital Storage Capacity	4 GB
Books,0,Reflections on the Revolution in France 
Books,0,Upkar's Mental Ability Test* Table of Contents Alphabetical Test Coding-Decoding Test Spotting out the Dissimilar Analogy Test Series Completion Test Arranging in Order Direction Sense Test Number Test and Time Sequence Test Deductive Logic Blood Relation Test Assigning Artificial Value to Arithmetical Signs Assumption Type Test Most Essential Component and Venn Diagram Statement and Arguments
Books,0,Clairvoyance and Occult Powers 
Clothing & Accessories,1,"Park Avenue Men's Plain Slim Fit Formal Shirt Make heads turn at work wearing this dark blue color formal shirt from the house of Park Avenue. Made of cotton, this slim-fit shirt features ainsley collar, barrel cuff and full sleeves. Teaming it with formal trousers and leather shoes will make this shirt a class apart from others."
Household,3,Studio Shubham Brown Teak Wooden Texture Sweet Memories Photo Album(26cmx16cmx4cm) This wooden album supports images with size upto 26 cm x16 cm.Made from wood this album has a brown texture.It has a ring type binding and contains 30 high quality black sheets.This is a perfect gift for you loved ones
Clothing & Accessories,1,"SAJANI Men's Cotton Lungi (White, 2.5m) - Pack of 2 Cotton lungi/sarong. Absorbent. Very durable and easy to dry. Please wash dark colors separately."
Clothing & Accessories,1,"Esteem Men's Cotton Lungi Dhoti (White, Free Size) - Pack of 2 Pieces 100 % cotton checked 2 meters dhoti lungies"
Electronics,2,"JBL C50HI in-Ear Headphones with Mic (White) Colour:White   The new JBL C50HI is a dynamic, ultra-lightweight in-ear headphone. Its powerful 8.6mm drivers deliver the feel-it-in-your-bones bass response and legendary sound quality you expect from JBL. They’re feather-light for all-day comfort. An in-line microphone with universal remote control lets you talk and manage your calls on Android and iOS devices."
Books,0,"Myths from Mesopotamia: Creation, The Flood, Gilgamesh, and Others (Oxford World's Classics) Review `has the great merit of including not only the obvious Gilgamesh and Creation texts but also the Atrahasis, Adapa, Etana, Anzu, and Erra stories and even the slight but highly suggestive ""Theogony of Dunnu""'Greece & Rome'handsomely produced book' A.R. George, SOAS BUlletin'her enterprise is to be warmly welcomed' John Dillon, Trinity College, Dublin, Hermathera"
Clothing & Accessories,1,U.S. Polo Assn. Men's Plain Cotton Thermal Bottom U.S. Polo Assn. Men Solid White Mid-Rise Regular Fit Thermal Pant
Clothing & Accessories,1,Macroman M-Series Men's Cotton Thermal Bottom
Electronics,2,Sony NWZ-B183F Walkman MP3 Player with Built-in FM Tuner (4GB) - Red Colour:Red   Brand	Sony Model	NWZ-B183FR Item Weight	100 g Product Dimensions	11.2 x 8.8 x 3.4 cm Item model number	NWZ-B183FR Digital Storage Capacity	4 GB
Books,0,Indian Public Administration: Institutions and Issues 
Electronics,2,"Sony Cyber-shot DSC-H300/BC E32 point & Shoot Digital camera (Black)35x optical zoom with Power charger, Memory Card & Camera Case The High zoom camera Sony Cyber-shot H300, with a powerful 35x optical zoom, brings your subject to you for beautiful, precise pictures. A 20.1MP sensor, HD video and creative features, let you capture detailed images and movies with ease. A DSLR-style body allows for comfortable handling when shooting, panning or recording."
Household,3,"Venetian Image Modern Glass Mirror Console Table, 48 inch Table dimension :- L-47"" x w-14"" x h-32"". All mirrors are made of high-end silver mirror, it could eliminate the reflection distortion usually found in low-end mirrors. Mirror's smooth edges are hand polished, not only for safety but also to enhance their beauty."
Clothing & Accessories,1,"Jockey Men's Cotton Modern Trunk Feel at ease with these branded and comfortable Mid Blue colour Trunks for men from Jockey. Fine knitting to provide best fit to your body contours, the comfort this innerwear provides has no match with other underwears. This item is non returnable."
Books,0,281 and Beyond 
Clothing & Accessories,1,VASTRAMAY Men Silk Cotton Sherwani Style Kurta Set (Gold_VASMSW002nPMA) Vastramay brings to you this Stylish yet Comfortable Men Gold Men Cotton Silk Banarasi Brocade Kurta Sherwani With Churidar Pyjama Set. Adorn it for a perfect Classy & Trendy look. Pair it with a juti or a mojari for the Royal feel.
Electronics,2,MICNOVA Digital Grey Card (Medium Size) The best color balance tool for digital photography. Works with any digital camera. Perfect for both RAW & JPEG files. Easy to Follow. Instruction included!
Electronics,2,Brain Freezer DSLR/SLR Camera Lens Shoulder Backpack Case For Canon Nikon Sigma Olympus Camera (Orange)
Electronics,2,"Taslar Neck Shoulder Sling Strap Quick Release Safety Tether, Comfortable Durable Extra Long Adjustable Universal Belt for DSLR SLR DV, Sony Nikon Canon Camera (Black) ✓Universal camera shoulder strap：The 1/4 standard screw is suitable for most SLR cameras.camera strap for women，Digital SLR Camera Shoulder Strap，DSLR Shoulder straps，SLR straps。 (Includes: Canon Eos 7D 20D 30D 40D 50D 60D 350D 400D 450D 500D 550D 600D 650D 1000D 1100D and Nikon D7100 D7000 D5200 D5100 D5000 D3300 D3200 D3100 D3000 D90 D80 Nikon | Canon | Olympus，etc."
Clothing & Accessories,1,King Men's Leather Punjabi jutti-10 Black
Books,0,Journey to Self-Realization: Collected Talks and Essays on Realizing God in Daily Life: 3 
Clothing & Accessories,1,VASTRAMAY Men Silk Cotton Sherwani Style Kurta Set (Gold_VASMSW001nPMA) Vastramay brings to you this Stylish yet Comfortable Men Gold Men Cotton Silk Banarasi Brocade Kurta Sherwani With Churidar Pyjama Set. Adorn it for a perfect Classy & Trendy look. Pair it with a juti or a mojari for the Royal feel.
Clothing & Accessories,1,FabSeasons Beige Short Peak Cap
Household,3,"Thirteenkcanddle Wax 9 Hrs Burning T Light Candle Diffuser Glass Holder and Candle Stands for Home, Spa, 25X 37.5mm (white, TK-CA-068) - Set of 40 40 Wax Tealight Candles Simple, unscented pure white tea light candles - for use in candle holders - last approximately 9 hours burn time per candle. Measures: 3.5cm wide by 2.5cm high. For use with clear round, frosted, votive, tealight or square candle holders."
Books,0,The Haunted Museum #1: The Titanic Locket 
Books,0,Political Ideas and Ideologies Political Ideas and Ideologies
Clothing & Accessories,1,"RG Designers Men's Cotton Plain White Kurta Pyjama Fetch the limelight effortlessly at any gathering by dressing yourself in this Kurta Pyjama Set brought to you by RG Designers. Made from fine quality material, this kurta and pyjama set is high in quality and comfortable to wear. Buy this Kurta and pyjama set as it an ideal choice for parties and other occasions.Self design Kurta."
Clothing & Accessories,1,"Ben Martin Men's Denim Regular Fit Jeans Ben Martin men's branded denim jeans created with passion,dedication,hard work and most of all creativity to carve out a masterpiece."
Clothing & Accessories,1,"Nayak Men's Kurta Nayak is a men's ethnic clothing brand offering fashion at an affordable price. With clean and simple silhouettes integrated with traditional motifs and designs, Nayak offers a range of stylish outfits, perfectly blended for occasion wear. The range consists of jackets and kurtas which are perfect for the modern Indian man."
Clothing & Accessories,1,"Ben Martin Men's Regular Fit Denim Jeans Ben Martin men's branded denim jeans created with passion, dedication, hard work and most of all creativity to carve out a masterpiece."
Books,0,"Principles of Transportation Engineering Principles Of Transporatation Engineering, 2Nd Edn by Partha Chakroborty,Animesh Das, Phi, 2017, Paperback, 9788120353459"
Clothing & Accessories,1,"Red Tape Men's Jacket A voguish pick for casual outings is this Olive bomber jacket for men from Red Tape. Exhibiting a quilt pattern and extended button tab, this sleeveless jacket is fashioned from 100% Nylon for a snug and cosy fit. To look effortlessly smart, wear it over a long-sleeved tee with denims and boots."
Electronics,2,"JBL C200SI in-Ear Headphones with Mic (Mystic Blue) Colour:Mystic Blue   The new JBL C200SI is a dynamic, ultra-lightweight in-ear headphone. Its powerful 9mm drivers deliver the feel-it-in-your-bones bass response and legendary sound quality you expect from JBL. They’re feather-light for all-day comfort. An in-line microphone with universal remote control lets you talk and manage your calls on Android and iOS devices."
Electronics,2,AmazonBasics CL3 Rated (in-Wall Installation) Toslink Cable - 10 Feet Size name:10 Feet                                                                                 |                            Style name:CL3 Rated   AmazonBasics CL3 Rated (In-Wall Installation) Toslink Cable - 10 Feet
Clothing & Accessories,1,Larwa Men's Polyester Dupion Lace Embroidered Dhoti (Maroon) This is Larwa's dhoti. it is fashionable and symbol of indian style. It can wear in any function. It is all weather wearable. it has maroon colour which gives it attractive look. It has unique golden broad lace on both sides which makes it more attractive. It is readymade and convenient to wear dhoti.
Clothing & Accessories,1,"Lafantar Men's Solid Slim Fit Nylon Sleeveless Jacket (mkt711,Brown) Style and comfort blend well in this Jacket from Lafantar. Team it with a pair of jeans and sneakers for a relaxed look."
Books,0,Current Affairs Yearly  2019 
Clothing & Accessories,1,"Amazon Brand - Symbol Men's Formal Fil a Fil Regular Fit Shirt Our range of formal shirts are designed keeping you in mind. With fits and styling that will make you stand apart and prices that will give you great value for your money, Symbol formal shirts are simply impossible to say no to."
Books,0,Complete NEET Guide: Physics 
Clothing & Accessories,1,Neva Men Thermal Bottom Neva milange grey coloured thermal bottom.Made from cotton
Household,3,"Art Street Black Flat Decorative Wall Mirror/Looking Glass Inner Size 10 x 12 inch, Outer Size 12 x 14 inch Mirror not only reflect back our Reflection but our persona as well. This Wall Mirror will definitely make the room where you hang it come together, in a way, which is bound to surprise you. The mirror frame is made of High Quality Synthetic Wood can be used as a piece of decoration or as bathroom mirror . The Classic Piece is fabricated & packed to perfection by Art Street with Love."
Electronics,2,"LG PH550: Minibeam LED Projector With Built-In Battery and Screen Share HD (1280 x 720) Wireless Connection (with Android O/S, WiDi) Bluetooth sound out Built-in Battery (up to 2.5 hrs) 3D Compatible Up to 550 lumens 30,000 hr Lamp life (LED RGB) Auto Keystone (Vertical) Digital TV Tuner HDMI, MHL input"
Clothing & Accessories,1,"BIS Creations Men's Cotton Blend Jacket Impress everyone with your amazing fashion sense by donning this Nehru jacket. Fashioned from cotton blend, this jacket is designed to provide you sheer comfort and will ensure a perfect fit. Wear this jacket over a shirt with chinos for a smart look."
Clothing & Accessories,1,Lux Inferno Mens Cotton Thermal Top Lux Inferno Full Sleeve Round Neck Charcoal Melange Thermal Top
Clothing & Accessories,1,"SRT 74"" PENTEX DHOTHIES Men's Cotton Dhoti (Black, 1.90 m) - Combo of 2 These dhotis are made of Fine cotton and have nice designing work. Looks very attractive and looks good."
Clothing & Accessories,1,"Men's Maroon Dupioni Silk Kurta Pyjama,kurta pajama for men, kurta pajama for men party wear,Modi cut Looking for an outfit?Here's the best you can get .These specially designed products from Modern Garments are the answer for your all time festive questions."
Household,3,galaksy Lavender : CUSHAWFAMILY Large Natural Flower Sachet with Hang Hook dehumidified for Home car Wardrobe Drawer Freshener Fragrance Sachet Bag
Books,0,"A Competitive Book of Agriculture A Competitive Book of Agriculture by Nem Raj Sunda , 8thEdition,2018"
Household,3,"IRIS Home Fragrance Sachet - COMBO PAC - Jasmine, Sandal & Romance - S0951-JSR Our fragrance sachets are a stylish way to delicately scent your home. Use it in suitcases, drawers, cupboards or even your cars and make IRIS a part of your life. Sachet contains Vermiculite powder which absorbs essential oils and gently releases fragrance into the air. They are ideal for fragrance small spaces. Available in Jasmine//Romance/Sandal fragrance. It gives your house a warm and earthy feel"
Household,3,Sandbox Plastic Double Layer Airtight 24 Eggs Storage Box Made of plastic material and accompanied with assorted colors. This Double layer Egg Storage Box is the perfect companion for your eggs. Comes with airtight lid and handle at the top. Case Size approx. 23*15.9*10.5 cms (L*B*H)Diameter of Egg holes approx. 4.9*3.8 cms (L*W) The Egg Box is double layered and can hold up to 24 eggs at a time. Colour will be provided as per the availability.
Electronics,2,"Crispy Stylish MP3 Player Digital Sound For Exercise And Walking (Multi-Color) data cable and charger Support File Format: MP3 or WMA audio formats Music Controls: Volume up or down, previous track, next track, play or pause Connectivity: High speed USB2.0 function U-disk storage function Headphone Jack: 3.5 mm audio, Output Weight: 15 grams (unit) 35 grams (with packing)"
Clothing & Accessories,1,"The Standard Men's Casual/Formal Wear Shirt, Plain Shirt Green (SKU0043) This casual/formal wear shirt has been made with 100% cotton and we have made sure that it matches with customers comfort level in all the seasons through out the year. You can wear this shirt to office, meetings, get togethers."
Household,3,"Thirteenkcanddle Wax 9 Hrs Burning T Light Candle Diffuser Glass Holder and Candle Stands for Home, Spa, 25X 37.5mm (white, TK-CA-068) - Set of 40 40 Wax Tealight Candles Simple, unscented pure white tea light candles - for use in candle holders - last approximately 9 hours burn time per candle. Measures: 3.5cm wide by 2.5cm high. For use with clear round, frosted, votive, tealight or square candle holders."
Clothing & Accessories,1,Van Heusen Men's Plain Thermal Top
Books,0,The Celestine Prophecy 
Household,3,Odishabazaar Electric Camphor Diffuser for Home Office Temple God Puja (5) Item Package Quantity:5   Odishabazaar Incense Burner. If It is Long time heat coil will not be gone & Expire. Its 100% Pure Deluxe Quality Product of SPIRITUAL AWARENESS. How to use. Pluge in cord & Switch on power wait for few seconds & put Bukhoor /lobaan / Gunghal / Kapoor / Perfume / Dhoop.TOP QUALITY S.S Plate included.
Household,3,"Furniture Cafe Zigzag Corner Wall Mount Shelf Unit/Racks and Shelves/Wall Shelf/Book Shelf/Wall Decoration (Walnut Finish, Brown)"
Household,3,"My Party Suppliers Halloween Decoration Non-Woven Halloween Party Pumpkin Spider Decoration Hang on Ornaments Pendant Halloween House Decor ( Multicolor) Halloween felt hanging banner halloween Decoration props Pumpkin Skeleton Spider Non woven Pendant HAlloween theme decoration , haloween decoration halloween prop"
Household,3,Vc Cotton Wicks 1000 Pieces Pack Cotton Wicks 1000 Pieces Pack
Books,0,"Current Affairs Round Up 2019 About the Author An editorial team of highly skilled professionals at Arihant, works hand in glove to ensure that the students receive the best and accurate content through our books. From inception till the book comes out from print, the whole team comprising of authors."
Clothing & Accessories,1,Lux Inferno Mens Cotton Thermal Top Lux Inferno Full Sleeve V Neck Charcoal Melange Thermal Top
Clothing & Accessories,1,Rupa Thermocot Men's Thermal Bottom
Electronics,2,Brain Freezer J DSLR SLR Camera Lens Shoulder Backpack Case for Canon Nikon Sigma Olympus (Black)
Electronics,2,"Rewy Teconica Q7 Karaoke Handheld Singing Machine with audio recording (Multicolor) Microphone head has three times noise reduction handle, the colour of the product will be as per the availability of stock, more efficient to highlight your beautiful voice."
Household,3,"Art street Together Forever - Set of 3 Individual wall Photo Frames with Mr & Mrs MDF Plaque for couples Size:24 x 24 inches   Love is always floating the air, let's bring the precious 'love moments' on walls. Make your significant other feel uber special with the Together Forever - Set of 3 Individual Photo Frames with Mr & Mrs MDF Plaque. Hang the product on your wall and keep your perfect love life special forever. Please Refer the Images for more Information."
Electronics,2,Electomania® Universal Color Stripes Soft Red Camera Neck Straps Shoulder Strap Belt Grip for DSLR Nikon Canon Panasonic Sony Pentax
Clothing & Accessories,1,"US Polo Association Men's Printed Cotton Vest U.S. Polo Assn. brand products are authentic and officially sanctioned by the United States Polo Association, the governing body for the sport of polo in the United States since 1890. The U.S. Polo Assn. brand carries clothing for men, women and children, as well as accessories, luggage, watches, shoes, home furnishings and more."
Household,3,Livzing Tabletop Double Side Pedestal Removable Handle Shaving Makeup Vanity Mirror - 360 Degree - 5X Magnification - Color May Vary
Household,3,"Amazon Brand - Solimo Wax Tealight Candles (Set of 100, Unscented) Style:Set of 100   Solimo Tealight Candles are essentially wax candles which are packed in an aluminium case. Available in a pack of 50 & 100, these candles, are unscented and do not leave wax stains. Weighing 10g each, these compact tealight candles fit in easily into diyas or tealight holders which you can use to decorate your house for festive purposes."
Books,0,An Introduction to Indian Philosophy 
Clothing & Accessories,1,"DM COOL COTTON Men's Cotton Lungies - Pack of 5 (Multicolour_Free Size) Indian people have always relished dressing up in traditional attire. As lungies, sarong, mundu and it comes with different names in different countries. Lungies have spread widely across many nations and many cultures all along the sub-continents being integral part of the rich cultural diversity of India, despite being the advent of modern outfits."
Electronics,2,Ahuja Karaoke Microphone Aud54 The AHUJA research and development centre is recognised by the government of india and takes pride in developing products known to perform with absolute reliability even in the most extreme operating & climatic conditions. This microphone can be used for multiple purposes.
Household,3,BestPriceEver 100 Pieces of 4mm X 1.5mm Magnets Nickel Coated Round Premium Brushed Refrigerator Magnet For Science And School Projects Good and Premium Quality Product
Clothing & Accessories,1,"Hanes Men's Cotton Brief Feel at ease with these branded and comfortable Black colour Briefs for men from Hanes. Fine knitting to provide best fit to your body contours, the comfort this innerwear provides has no match with other underwears. Key points about this product are Fabric - 95% Cotton and 5% Elastane, Superior cotton-elastane stretch fabric for active comfort, Shaped-to-fit double-layered contoured front pouch for added support, Super-soft centred waistband provides a smooth feelCollection - Hanes Sport, Style - Contra Brief, Style No - F617."
Books,0,Soul Of Jainism Jainism is an off-shoot of Hinduism. But it has its own specific attributes and qualities. This book contains the sum total of the teachings and preachings of 24 Tirthankers and a successive chain of Jain Acharyas. The book will expose you to the concepts of liberation of soul non-violence. Truth or compassion. It is indispensable to those who are interested in the growth of Indian culture and ethos.
Books,0,"Courage: The Joy of Living Dangerously (Osho Insights for a New Way of Living) About the Author Osho is one of the best-known and most provocative spiritual teachers of the twentieth century. Beginning in the 1970s he captured the attention of young people from the West who wanted to experience meditation and transformation. More than 20 years after his death, the influence of his teachings continues to grow, reaching seekers of all ages in virtually every country of the world."
Clothing & Accessories,1,"Larwa Men's Polyester Dupion Lace Embroidered Dhoti (White, Free Size) This is Larwa's dhoti. it is fashionable and symbol of indian style. It can wear in any function. It is all weather wearable. it has white colour which gives it attractive look. It has unique golden broad lace on both sides which makes it more attractive. It is readymade and cozy to wear dhoti."
Household,3,"FRABJOUS Pebbles Glossy Home Decorative Vase Fillers Black Stone, 1 KG Pebbles in the garden serve color and new texture, fulfill your empty space and convert such as a decorative garden. provide a pretty ground to cover the soil and add the pebbles in your landscape path with decorative border, add these colorful Frabjous decor pebbles in you home because colors always make a reason of joy and provide you peaceful environment each and every morning."
Electronics,2,"Sony SRS-XB10 EXTRA BASS Portable Splash-proof Wireless Speaker with Bluetooth and NFC (Black) Colour:Black   Wherever you go, take some big beats with you. The SRS-XB10 is easy to carry and brings out the bass in your music. Its splash-proof features let you to enjoy your music anywhere indoor/outdoor. You can match it to your style quotient by choosing from 4 attractive colour options. The 16 Hours battery time lets you enjoy your favorite music for long hours.For any query please contact_us on: [ 1800 103 7799 ]"
Clothing & Accessories,1,Royal Kurta Men's Polyester Pathani Kurta Salwar Set
Household,3,"Creative Arts n Frames Long Full Length Sober Black Fiber Wood Framed Wall Mirror with Multipurpose Shelf, 15 x 40 inch Its a High Quality 4 mm Mirror Framed in Water Resistant Synthetic Fiber Wood Moulding of more than 2inch width. || Mirror Size: 12x37inch. Outer Frame Size : 15x40inch.|| Shelf - 18 x 6 inches.|| Mirror Can be Used in Living room, Bed room, Lobby, Bathroom or for Wash Basin. Shelf can also be usee separately."
Books,0,The Islamic Connection: South Asia And The Gulf About the Author Laurence Louër is a researcher at Centre d'Etudes et de Recherches Internationales (CERI) in Paris. She is an Arabist and specializes in Middle-Eastern studies.Christophe Jaffrelot is a senior research fellow at CERI and the author of the critically acclaimed The Pakistan Paradox: Instability and Resilience as well as the editor of Pakistan at the Crossroads: Domestic Dynamics and External Pressures.
Clothing & Accessories,1,Levi's Men's (511) Slim Fit Jeans
Books,0,The Sacred Anthology; A Book of Ethnical Scriptures 
Clothing & Accessories,1,MAG Men's Kurta Red Dhoti
Clothing & Accessories,1,Demokrazy Men's Regular fit Denim Jeans Blue
Books,0,"Agriculture Current Affairs The book is useful for Agriculture Competitive exams like IBPS - AFO, NABARD etc"
Books,0,Trueman's UGC NET Education 
Clothing & Accessories,1,Endeavor Men's Jacket Brown This is a solid sleeveless high neck jacket which is lightweight yet warm for winters. This winter jacket from Endeavor is ideal for mild to heavy winters. It is made from finest fabric. It is ideal for casual wear. Endeavor believes in providing a good quality product and is made available at extremely economical prices. The products are available with varied size ranges which makes it popular among large segment of end consumers.
Household,3,"The Purple Tree 10 Meter 1000 LED Copper String Lights Rice Light - 1 pc (10 Meter) Fairy Lights, String Light, Diwali Lights, Christmas Lights 10 m 100 LED Battery Powered Warm White Copper LED String Lights Main Features: LED Colour : Warm White Power Source : AA battery Flexible copper wire, can be bent to form different shapes Completely Waterproof to IP67 and can be used for underwater applications (USB Connector needs to be away from water) Led lighting source,long life span, low heat emission,low working voltage and energy saving Longer Life than Regular LED Bulbs lights"
Clothing & Accessories,1,"BIS Creations Men's Waistcoat - Nehru Jacket Unleash the true fashion icon in you with this waist coat from the house of BIS Creations. This waist coat an ideal pick for Saturday night parties and weekend outings with friends. Tailored in regular-fit, this velvet cotton waist coat offers extreme comfort to the wearer. When worn over a full-sleeved casual shirt, cargos and boat shoes, this waist coat will surely fetch you compliments for your classy style sense."
Books,0,The Young Farmer: Some Things He Should Know 
Electronics,2,Powerpak BM 800 Blue Silica Gel Professional Condenser Microphone With Metal Shock Mount (Requires Phantom Power Supply Or Sound Card Only )
Electronics,2,Veho Muvi K-Series K-2 Sport | 1080p | HD | WiFi | Camcorder | Action Camera | Sports Camera | Action Cam | 12MP Camera | Protective Silicone Case and Carry Case (VCC-006-K2S) Veho Muvi K-Series K-2 SPORT 1080p HD WiFi Camcorder Action Camera Sports Camera Action Cam 12MP Camera Protective Silicone Case and Carry Case (VCC-006-K2S)
Clothing & Accessories,1,"ZORAVO Men NAVY BLUE Kurta & Matching Chudidar with Maroon Jacket Waistcoat Zoravo is a men’s ethnic clothing br& that offers fashion at an affordable price. with clean & simple silhouettes integrated with traditional contemporary designs, Zoravo offers a range of stylish outfits, perfectly blended for casual wear & occasion wear. Redefine classic elegance by pairing this Kurta with pajamas or jeans."
Electronics,2,"Lambent 3 in 1 Clip-on Camera Lens Kit for All Mobiles (Multicolour) Size name:3in1 camera lens   Prodduct Description Material: alloy, glass Color: black, gold, red, blue, silver Clip Size; 5.3*1.5*2.2Cm Weight: 40g Packaging: Individually packed   Package include:  1*Universal Clip Wide Angle 1*Micro lens 1*Fisheye  1 year Warranty on manufacture Defect."
Household,3,"Absorbia Sachet Family Pack The Sachet has been designed for use in compact storage spaces. It can be conveniently used in drawers, smaller chests & bed boxes, suitcases and kitchen cabinets. To Use: Simply remove outer packaging, and place sachet with white side facing upwards. Use one sachet per drawer or suitcase. If using in a closet or larger storage space"
Books,0,112 Meditations for Self Realization: Vigyan Bhairava Tantra 
