Category,label,Description
Household,3,"Generic wine red : 1 Pc Hot 0. 8mm 100M Premium Chinese Knot Cord Rattail Bracelet Macrame Cord Beading Braided Woven String Thread 20 Colors Brand name: zjchao, model number: sewing thread, pattern: dyed, material: 100% nylon, feature: water resistant, unit type: piece, package weight: , package size:"
Household,3,"Redmi 6 Pro (Red, 4GB RAM, 64GB Storage) Colour:Red                                                                                 |                            Size name:64GB   Qualcomm snapdragon 625, 2.0 GHz processor with 14NM architecture. 4000mAH battery capacity. 14.83 cm (5.84 inch) FHD+ (1080 x 2280) display, 4GB+64B flash memory. Stock Android Oreo 8.1. 12MP+5MP dual rear camera with portrait mode PDAF, HDR, LED flash. 5MP front camera with portrait mode. Proximity sensor, e compass, gyroscope, accelerometer, IR blaster."
Electronics,2,TP-Link TP-UE200_W USB 2.0 to 100 Mbps Ethernet Network Adapter Style name:UE200   TP-Link UE200 USB 2.0 to 100 Mbps Ethernet network adapter with foldable and portable design for Ultrabook.
Books,0,"Word Power Made Easy About the Author About the Author: Norman Lewis was born on December 30, 1912 in New York and died on September 8, 2006. He was an author and grammarian and his flair for English language encouraged him to start writing books. He was orphaned at the age of 5 and was raised by his sister. Lewis wrote monthly columns for a magazine called Your Life in the 1940's. He was always fascinated with the English language and he shared his love for the language through his books."
Books,0,Save the Cat!: The Last Book on Screenwriting You'll Ever Need
Clothing & Accessories,1,"Superman Kids Boys Full Sleeve Blue Snow Color T-Shirt Superman Kids Boys Full Sleeve Blue Snow Color T-shirt,Made of Poly Cotton ,Causal wear/Fusion Wear ,Hip Length T-shirt"
Household,3,"AsianHobbyCrafts Wooden Embroidery Hoop Ring Frame (3 Pieces) Style Name:Assorted A   Asian Hobby Crafts embroidery collection comprises of embroidery frames (in various sizes), cross stitch fabric, embroidery tools, embroidery wool. This embroidery hoop frame is made of well finished wood with a easy-to-adjust screw mounted on the frame to tighten the fabric. Cross stitch art is a phenomenal art form which involves intricate stitching techniques to form beautiful designs on fabric."
Electronics,2,"Dell 19.5 inch (49.41 cm) LED Monitor - HD, TN Panel with VGA Port - E2016HV (Black) Note: Incase of any issue, kindly contact brand at 1800-425-4026 between Mon – Fri(9 am – 6pm) and Sat(9 am - 6pm)."
Books,0,"Adonai Hardware 6"" Iron Numeral Heavy Duty (""0"") Style name:""0""   The name says it all now doesn't it? Iron is the ultimate in creating an impression of strength and tradition and in warding off the evil eye! With these impressive 6 inch numerals, each crafted from the finest quality metal and molded with a generous hand to create a bold design, we will give you no cause for complain. The style is quirky to uplift any somber feel these heavy duty fixtures may have had."
Electronics,2,"SanDisk Ultra 32GB UHS-I Class 10 Micro SD Memory Card (SDSQUNC-032G-GN3MN) Fast Data Transfer: With transfer speeds of up to 80MB/s, the card brings faster read speeds so you can save time transferring data. Take Better Pictures and Capture Full HD Video: Maximize the performance of your camera or camcorder with the SanDisk Ultra microSD Class 10 UHS-I Memory Card. Ideal for compact to mid-range point-and-shoot cameras, camcorders and laptops. Save time moving content from your card to your PC or other devices with fast transfer speeds and Class 10 supports Full HD (1080p) video capture."
Clothing & Accessories,1,"Spiderman Boys' Sweatshirt As temperature dip lower its time to invest in a sweatshirt, this is a must-have for winter. Be a trend setter with this character printed sweatshirt featuring Spiderman by kidsville. Crafted out of 60% cotton 40% polyster, fleece fabric which is biowashed for smooth feel and befriend to skin, this hooded sweatshirt can be worn as casual wear. Feel the warmth with character statement. Team this with denims, shoe and character beanies."
Books,0,Database Management Systems (McGraw-Hill International Editions: Computer Science Series) 
Clothing & Accessories,1,"Funky Baby Kids and Girl's Elastic Crochet Hair Band headband Pack of 10 Assorted Type: Headband Hairband Knit : Knitted Crocheted Gender: Baby Girls , Girls', Women Quantity: 10 Pcs (One pcs for each color) Occasions: Daily, Gift, Party, Travel Package Includes: 1 x 10pcs 1.5"" Crochet Headbands"
Clothing & Accessories,1,"Voberry Voberry Unisex-Baby Toddler Children Winter Warm Boot Fur Lined Outdoor Snow Boots Package content: 1 pair boots  Size:21 Inside Length:13CM Inches:5.1"" Age:1-2Age UK:4-4.5 US:5-5.5  Size:22 Inside Length:13.5CM Inches:5.3"" Age:2-3Age UK:5-5.5 US:6-6.5  Size:23 Inside Length:14CM Inches:5.5"" Age:3-4Age UK:6-6.5 US:7-7.5  Size:24 Inside Length:14.5CM Inches:5.7"" Age:4-5Age UK:7-7.5 US:8-8.5  Size:25 Inside Length:15CM Inches:5.9"" Age:5~6Age UK:8-8.5 US:9-9.5"
Books,0,All India Post Graduate Dental Entrance Examination 7th edition Vol -2 2018 + Neet MDS Pattern 2017 Item Title: All India Post Graduate Dental Entrance Examination 7th edition Vol -2 2018 + Neet MDS Pattern 2017
Electronics,2,"AB 303 Compatible Black Toner Cartridge for Canon Compatible With: Canon 303 Black Toner Cartridge Printer(s): Canon Laser Shot LBP2900, Canon Laser Shot LBP2900B, Canon Laser Shot LBP3000, Canon L11121E Color(s): Black Print Technology: Laser Page Yield: 2000 Pages @ 5% Coverage"
Books,0,India's Ancient Past 
Clothing & Accessories,1,FNocks Girls STREACHABLE Denim Casual WEAR Shorts (Combo of 2) Combo of 2 denim shorts for girls. Light Blue and Dark Blue shorts can wear with any top and price is reasonable and quality is superior.
Books,0,Introductory Macroeconomics - Textbook in Economics for Class - 12  - 12105 
Household,3,"Ashiyanadecors Artificial Flower Basket Carnation Yellow Natural Looking Perfect decorative plants for office,leisure, bedroom, living room, coffee table, windowsill,Balcony and so on."
Clothing & Accessories,1,Biba Girls' Salwar Suit Set Light mixed with creates a stunning look and this suit set in same combination is a complete stunner for sure. Complete your daughter’s festive wardrobe by bringing her this suit set. She will look lovelier by wearing it with matching accessories and sandals.
Books,0,"IELTS Speaking From The Past Exams This is one of the Best Books by makkarIELTS for the IELTS exam and its available only in Paperback/Print version. It's a must have book for every student, preparing for the IELTS exam. The book contains more than 200 Solved Speaking Topics and as a bonus we have provided ideas for 300 must know IELTS Topics which will help you to crack the IELTS Writing and Speaking Section. The book is available online and across major Bookstores in Punjab"
Electronics,2,"M.G.R.J Pro HD+ Tempered Glass Screen Protector for Apple iPad(6th Gen) Tablet (9.7"" inch) Compatible with iPad 5th Gen/iPad Pro 9.7 / iPad Air 2 / iPad Air for Apple iPad 9.7 inch Tempered Glass Screen Protector offer comfort in the hand and compatibility with most protective cases. 99.9% touch-screen accurate with [3D Touch Compatible]. 9H hardness glass maximum protection from high-impact drops,scratches,scrapes,and bumps. [ Easy To Install ]"
Electronics,2,"Apple MacBook Air Core i5 8th Gen 13.3 inch Laptop (8GB/128GB SSD/MacOS Mojave/Space Grey/1.25 kgs), MRE82HN/A Size name:128GB   Available in silver, space gray, and gold, the new thinner and lighter MacBook Air features a stunning Retina display, Touch ID, the latest Apple-designed keyboard, and a Force Touch trackpad—all housed in an iconic wedge design made from 100 percent recycled aluminum.2 And with all-day battery life, MacBook Air is your perfectly portable, do-it-all notebook."
Electronics,2,"HP 23.8 inch (60.4 cm) Thin Bezel LED Monitor - Full HD, IPS Panel with VGA, HDMI Ports - 24W (Black Onyx) Style name:24W   With a full HD resolution and nearly borderless design, these IPS displays deliver the perfect combination of form and function for less than you'd imagine. Easily hook up your laptop or desktop and enjoy a big screen experience for all your favorite content."
Clothing & Accessories,1,"FILMAX® Originals Women's Sports Gym Yoga Joggers Workout Track Pant Lowers The Filmax Originals Classic relaxed Designer Track Lower provide great comfort to the wearer along with the designer looks. These are ideal for wearing while Yoga, jogging, running and exercising as these are designed from superb quality raw materials that allow the wearer to move freely."
Books,0,You Are the Best Wife: A True Love Story 
Clothing & Accessories,1,"WomenSky Off-White and Gold Crystal Kamarband for Women Womensky gives very unique design of Kamarbandh/Waist chain/ottiyanam/vaddanam which adds more charm in your personality. Beautiful peacock design Crystal Studded and pearl design. This waist chain can be worn with sarees or any western outfit and it will give a classy look. The product is made from metal material and is finished in an attractive gold colour, beautiful stone work and pearls. Perfect jewelry for wedding and parties."
Household,3,"Orient Electric Apex-FX 1200mm Ceiling Fan (Brown) Highly reliable and durable, Orient electric Apex air ceiling fan is a must-have for your home. Available in 2 different colors, this fan will seamlessly blend with the décor of your room. Equipped with a powerful copper motor, Orient electric Apex air delivers high air delivery and air thrust to offer the best in comfort and coolness. The powder coating provides longer life to the fan."
Electronics,2,"Neon 15Pin Male To Male VGA Cable 1.5Meter Lead For PC, Monitor, TV, LCD, Plasma, Projector, TFT (White) Size name:1.5 Meter   Vega cable adapter from the house of Neon is compatible with PC or laptop to the projector, led monitor and other video display system through vagal connections. The 24k gold plated connecter resists corrosion and ensures an optimum connection for maximum signal transfer. Comes with high pure oxygen free cooper conductor for maximum conductivity and reliability. Sync your device with your PC to transfer music, videos and files."
Books,0,"Vegetable, Fruit and Herb Growing in Small Spaces Review An invaluable source of information.John Harrison is a passionate allotment gardener and really knows what he's talking about.A good, easy to follow read.A good useful book written in a practical and easy to follow format. 				    	 					 Book Description The bestelling author of Vegetable Growing Month-by-Month shows you how to get the most out of your vegetable plot in limited space               See all Product description"
Books,0,Surgery Essence (PGMEE) 
Books,0,"Shoe Dog: A Memoir by the Creator of NIKE About the Author One of the world’s most influential business executives, Phil Knight is the founder of Nike, Inc. He served as CEO of the company from 1964 to 2004, as board chairman through 2016, and he is currently Chairman Emertius. He lives in Oregon with his wife, Penny."
Household,3,"Spread Spain Metallic Gold Bar Trolley/Kitchen Serving Trolley/Food Service Trolley Store and move things easily with this service trolley. The trolley has two trays, which are made of glass. The frame of the trolley is made of steel, and the trolley has two small caster wheels and two bigger wheels at the base to move the trolley with ease"
Clothing & Accessories,1,Esteem Boy's Cotton Drawer Briefs - Pack of 10 Esteem wear bloomers drawer provides attractive multi stripped for your baby and boy. These are made from fine cotton fabric that provides comfort and smooth fit to your baby Boys . The fabric is extremely breathable and fit comfortably.esteem brand cotton knitted drawer.
Books,0,Operating Systems 
Electronics,2,D-Link Cat 6 Networking Cable UTP Outdoor 100 meters Note* this is not patch cord. this is UTP LAN Cable (without RJ45 Pin/Connector). You have to Crimp RJ45 pin to use(as per requirement) Thank you.
Books,0,"The Count of Monte Cristo (Enriched Classics) About the Author Alexander Dumas (1802–1870), author of more than ninety plays and many novels, was well known in Parisian society and was a contemporary of Victor Hugo. After the success of The Count of Monte Cristo, Dumas dumped his entire fortune into his own Chateau de Monte Cristo-and was then forced to flee to Belgium to escape his creditors. He died penniless but optimistic."
Electronics,2,WD Elements 1.5 TB Portable External Hard Drive (Black) Capacity:1.5TB   WD Elements 1.5 TB USB 3.0 high-capacity portable hard drive.
Household,3,"Vardhman Hard Wire Flower Making Tape (12-inches, Green) - Set of 40 These are very good quality hard wire green tape coated, used in flower making, art and craft, decorations, DIY projects. Comes in set of 40 wires."
Books,0,"Computer Networks: A Top - Down Approach About the Author ""Behrouz A Forouzan, DeAnza CollegeFirouz Mosharraf, Rio Hondo College"""
Household,3,"Sehaz Artworks Tree Bird Round Wood Wall Clock (25 cm x 25 cm x 2.8 cm, Brown) Color:Wood   This is a classic styled analog wall clock made from wood. This clock will add charm to any room in your home. There is a plastic shell casing behind the clock for batteries. Only one AA battery is required for this clock (Not included). This Sehaz Artworks wall clock can be a good gift at housewarmings, weddings and social gatherings. Decorate your home with this wall clock. Perfect for living room and bedroom. More acute and quiet. Classic analog display clock."
Clothing & Accessories,1,Biba Girls' Skirt
Books,0,The Short Oxford History of English Literature 
Household,3,"Turkceramics Dips, Nuts and Salad Ceramic Server (15 cm x 11 cm x 3.5 cm, OMHR15DK99) The perfect mezze platter from turkey. This high grade ceramic dish is ideal for mezzes, dips, salads, sauces, starters, aperitifs and mini food servings. This plate is foodsafe, microsafe and dishwasher safe. Made in turkey. Serve your dinner in perfect style when you have guests at home or when you decide to surprise your family."
Household,3,"Luminous Morpheus 1200mm Ceiling Fan (Brown) The fan has a visually appealing, white body that enriches the look of your room. It has a powerful motor that gives supreme performance and consumes less power. The aerodynamically designed blades provide wider air flow. The sturdy aluminium body provides long lasting durability."
Household,3,BreatheFresh Vayu Natural 100% Activated Charcoal Dehumidifier Allergen and Odor Absorber for Cars Washrooms Closets 250g
Electronics,2,"Circle Stay Cool CG-12 120mm Blue LED Case Cabinet Fan Colour:Blue   SPECIFICATION Voltage: 12V(DC) Current (Amphere): 0.15+10%A Input (Watt): 1.8 ± 10%W R.P.M: 2000RPM ± 10% Air Flow: 90CFM Air Pressure: 3.04mm H2O Noise: 19 dBA Weight: 163G Bearing Type: Hydraulic Long-life sleeve Fan life Expectancy: 50,000 hours Connector: 4-pin and 3-pin Shock proof /Screws: 4PCS LED number: 4LED Dimension: 120x120x25mm"
Clothing & Accessories,1,Kuchipoo Girl's Cotton Regular Fit T-Shirt - Pack of 5
Household,3,"Artificial Silk Rose Petals Decoration Flowers (Red) -100 Pieces These Life Like Petals Are Great To Decorate Tables By Scattering Them Around, Fill The Flower Girls Basket, Accent Tables with Them, Use Around The Cake or Decorate Favors .Package Includes:300Pcs Rose Petals.Taken from Hongkong."
Clothing & Accessories,1,"Cloth Theory Boys' Shorts (Pack of 3) Cloth Theory is a t-shirt led value brand for men, women and kids. Our range consists of basic and updated basic knit apparel. We offer both singles and packs with the right blend of quality, style and value aimed to delight our customers."
Clothing & Accessories,1,XPRA Brown Genuine Leather Casual Belt for Men/Boys- (BLT-10) XPRA BLT-10 is men's brown colour casual belt for jeans and casualwear. Comes in attractive box with 6 month warranty against manufacturing defects only.
Household,3,"TejasCare Lamp Wicks -10 Bundles He light symbolizes knowledge, positivity and tranquility, and lighting diyas or earthen lamps on daily basis is considered highly auspicious. It is said that regular lighting of diyas removes darkness, ignorance and evil.since the light of a ghee lamp is believed to bring in prosperity, knowledge and wisdom, it is a rule in india to start all the auspicious religious events or social functions by lighting the lamp. By doing so it is believed that we invite the divine to come and bless us."
Books,0,GMAT Official Guide 2019: Book + Online 
Household,3,"Honeywell Comfort Control Tower Fan, HYF013W Size:1 Pack   Honeywell Comfort Control Tower Fan - White"
Electronics,2,"Proffisy 18A Replacement for HP CF218A Toner Cartridge Compatible HP Laserjet Pro M104,M104a,M104w,M132 MFP,M132a MFP,M132fn MFP,M132fw,M132nw,M132snw (Without chip)"
Household,3,"DeckUp Muvo Large 6-Shelf Book Shelf and Display Unit (Dark Wenge, Matte Finish) Color:Dark Wenge   A sleek and contemporary made, multi purpose book shelf, display rack and storage unit for your living room or office."
Books,0,"Geepas 38 pc combination toolkit Professionals need the use of countless tools every day for different purposes. These tools are sometimes proving hard to handle and carry around. To solve this problem of handling different tools separately, Geepas provides a 38 pc combination toolkit. This toolkit consists of all the necessary and regularly used tools which can fulfill all your demands. The tools come in a toolbox which is easy to carry around and keeps the tools organized. When all your tools are organized you can access them much easier and faster."
Household,3,Soft Bean Bag Filler 500GRM(Premium) SOFT BEAN BAG Refill are the Most Premium Refills across the Market. Fill your Bean Bag with the Best Quality Beans for Maximum comfort and Ensure Long life.
Books,0,"CIVIL Ki GOLI Error free Good CIVIL Engineering Questions combination (Basic, Conceptual, Advance & Confusing Type) & useful for SSC JE, State JE/AE Exams. Foundation Book for IES / GATE Aspirants."
Clothing & Accessories,1,Kiddeo Kids Boys Tshirts(Navy)(Pack of 6) Kids Printed T-Shirt for boys which is made up of 170 Gsm 100% Cotton and fastness guaranteed fabrics available In different Combos which will make your kid feel very comfortable...
Electronics,2,"EVALUEMART® 4 in 1 Stylus Pen with inbuilt Laser, Torch & Ball Point Pen for Apple iPhone, ipad, Samsung, HTC, etc Mobiles & Tablets (Color As Per Stock) Stylish Laser Pointer, LED Flashlight, & Stylus Combo!!! Durable Aluminum Construction!!! Features Laser Pointer, LED Flashlight, and Capacitive Stylus Tip!!! Pen Sized & Portable!!! Package Includes Stylus Laser Pointer LED Flashlight Combo & Batteries!!!"
Clothing & Accessories,1,AD & AV Girls Casual Frock 601_BLUESTRIPE_Collar_BB Your little girl will become the cynosure of all eyes when you dress her up in this beautiful party wear bodycon airhostess type short length party dress from AD & AV. It presents a completely new look for your princess. This upcoming season add colours to the collection of your daughter and a new freshness in her wardrobe. Thesecdress providing her absolute comfort and skin friendly feel. Dress her to take one's breath away with ad & av beautiful collection of girls' special occasional apparals.
Clothing & Accessories,1,"TONYBOY Denim Full Sleeves Boys Shirts Update His Clothing Collection With This Stylish Shirt From TONYBOY. Crafted From Denim Fabric, It Features Full Slevee, Solid Pattern, One Pocket, Button Closure In Front, Regular Collar. The Shirt Is Sober And Fit To Be Worn As A Casual And Party. Kids Will Be Comfortable All Day Long In This Shirt. Pair It With Black Jeans And Leather Slip-On Sneakers For A Cool Smart Look."
Household,3,"BabyGo Baby and Kids Almirah Toy Box with Wheels - 5 Shelves (Red) Babygo almirah is a perfect stand piece to store your kids toys, clothes, shoes, books, and much more. This spacious and foldable almirah needs assembly and is easy to fit in any corner of your kids room. It has 5 large shelves inside with a printed cover from outside. This cover has zip openings in front as well as on top. There are pockets on the sides of almirah to keep tiny toys, books or hair bands etc. Easy to clean and maintain."
Clothing & Accessories,1,"RC. ROYAL CLASS Ankle Soft Cotton Multicolored Socks for Boys & Girls (pack of 5 pairs) RC. ROYAL CLASS Ankle length designer pure cotton socks for boys and girls in assorted colors, made from soft cotton yarn and spandex for stretch and elasticity. Very soft cotton socks for kids, from age group 1- 20 years. Do not Iron or Bleach. Hand wash only. Made in India. Pack contains 5 designs and 5 different colors(same as shown in product image)."
Clothing & Accessories,1,Funkia Hand Crafted Designer All Season Banarasi Silk Scarf/Stole with All Over Tanchoi Weave
Electronics,2,"Corsair Carbide CC-9011108-WW Windowed Mid-Tower ATX Gaming Computer Case (Black and Yellow) Colour:Black and Yellow   The carbide series spec-04’s bold, angular, hard-edged exterior combined with excellent cooling adds bold styling with ease of assembly. The sleek, tinted window shows off a roomy interior which fits up to five 120mm fans and can accommodate massive storage configurations. The clean front i/o panel (with USB 3.0), cable routing cut-outs, tie downs and built-in dust filters combine to help you build a system that’s as bold as the spec-04’s design."
Clothing & Accessories,1,"IndiWeaves Girls Ankle Length Cotton Leggings Pack of 2 IndiWeaves offers you high on fashion, easy on pocket, cotton rich leggings for kids and girls. Suitable for all weather climate, Eco-friendly and skin friendly dyes used, as your skin. Made of Cotton Lycra BLend and the waist band being elasticated, IndiWeaves Leggings will give you the best of comfort and fit."
Household,3,"Cello Kid's Chair -Blue Color:Blue   This kid's chair is sure to become a must have piece of furniture for every kids room. They can sit on it and watch their favorite cartoon show or they can team it up with a study table. Its smooth edges, abrasion resistancy and easy to carry features offers a great back support to your kids. Even by its rough and tough usage, its high durability gives it a long life. It is ideal for children up to 8 years."
Household,3,"Whirlpool 7 kg Semi-Automatic Top Loading Washing Machine (Superb Atom 70S, Grey) Now stand tall & scrub without the painful bending, while the flow back design allows water and detergent to flow back into the wash tub."
Household,3,"eshoppee 150 gm Box Sequins Sitara for Jewellery Making Art and Craft DIY kit, Glitter Sequince Rhinestones Beads (Small Flower) Color:small flower   search ""eshoppee"" to view our all products."
Electronics,2,"Philips BHS386 Kera Shine Straightener (Purple) This Philips hair straightener is specially designed for Indian hair. With SilkPro Care technology and advanced keratin ceramic coating, plates smoother than silk resulting in less heat exposure and minimal friction. 2 professional styling temperatures designed for salon result with extra care and control."
Household,3,"Supreme Amity Folding Chair, Set of 4, Red Multipurpose folding chair made of injection moulded PP seat & back with powder coated metal frame. Ideal as visitor chair & for indoor & outdoor applications."
Household,3,Driftingwood Bar Cabinet for Home - Honey Oak Finish Color:Honey Oak Finish   Contemporary Furniture Reflects Designs That Are Current Or En Vogue. It Does Not Necessarily Reference Historical Design Styles And Often Provides A Feeling Of Everything In Its Place. Furniture Bought Is Shipped For Free And Comes With A 1 Year Warranty Against Any Manufacturing Defects.
Books,0,Adonai Hardware Decorative Iron Bell Push (Rectangular Georgian Iron Bell Push) Style name:Rectangular Georgian Iron Bell Push   A very unique and unusual bell push is here to help you enhance your decor. The unusual design of the bell push is its strength that is going to make you take a closer look. It is sleek in appearance and has the main bell highlighted in a gold patina. It can easily be fixed onto the surface of the doors or the side wall and is easy to maintain. There are other finishes available for this iron bell push which is made to last for a lifetime.
Books,0,The 80/20 Principle and 92 Other Powerful Laws of Nature: The Science of Success
Household,3,"Goelx Seed Beads Diy 12 Colors Combo Glass Beads For Jewellery Making,Craftworks,Diy Projects Goelx Seed Beads Multicolor/Choose Color Glass Beads For Jewellery Making,Craftworks,Diy Projects"
Household,3,"Honeywell Quiet Set Whole Room Tower Fan (White) Color:white Honeywell quiet set whole room tower fan with 5 speed powerful, quiet whole room cooling. Auto-dim lights reduce to 50% brightness after 15 seconds. Touch button electronic quiet set controls"
Electronics,2,"Lenovo Ideapad 330-15IKB 81DE0088IN 15.6-inch Full HD Laptop (8th Gen I5-8250U/8GB DDR4/2TB HDD/FREE-DOS/2GB AMD Graphics), Platinum Grey PC-ABS finish. Sleek uni-body chassis with special protective finish . Dolby Audio. Better sound quality. 180 degree hinge. Prevents accidental hinge damages. FHD Antiglare Display. Visibly clear visual output. USB Type-C and 1X1 AC Wi-fi. Faster data transfer with reversible port and faster WiFi protocol."
Clothing & Accessories,1,DORA DoraKids Girls Aqua SPLASHShort Sleeve DoraKids Girls AQUA SPLASHShort Sleeve
Household,3,"Ashiyanadecors Silk Bonzai Green Natural Looking for Home Décor Color:Green   Bonsai is the ancient art form of precisely pruning various tree and bushes into miniatures that still resemble all the awe of a full sized tree. A real Bonsai takes years to grow and maintain. This one comes fully grown and healthy looking. It never needs to be watered, trimmed or taken out to the sun. This realistic bonsai gives a touch Zen in any space without the work."
Clothing & Accessories,1,"ICW Girls' Tassels Scarf (Multi-Coloured Small) 22 x 72 Inch Chiffon Export Surplus Quality 6 pc) This product is made from cotton and finished in a attractive set of colors. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Clothing & Accessories,1,Amayra Women's Cotton A-Line Printed Top This top has mandarin collar and sleeveless pattern having beautiful print all over with contrasting details and plates on yoke.
Electronics,2,"Targus KB55 Multi-Platform Bluetooth Keyboard Get more done on the road or at the office with this slim keyboard, which connects to your smartphone or laptop via wireless connection."
Household,3,"Artificial Plant Vine with red Flowers/Attractive Real Like / 5 feet Strand Beautiful plant vine of artificial leaves and red coloured flowers and light green to whitish leaflets to give your walls, door top, window or shelf a scenic beauty. Its real like finishing will touch the hearts of everyone. You can use them to decorate your home or office. It can be used to decorate your room for any party."
Household,3,"Nayasa Flower Piece Plastic Laundry Basket, Red Color Name:Red   This laundry basket from the house of nayasa comes in red colour. Laundry basket is a perfect space saver and ideal to use anywhere. Offers comfortable grip and is light weight and has an elegant design. Has air vents to keep clothes odour free and is portable."
Electronics,2,Storite USB 3.0 to SATA Dual-Bay Hard Drive Docking Station with Offline Clone Function for 2.5 / 3.5 Inch HDD SSD
Clothing & Accessories,1,United Colors of Benetton Boys' Regular Fit Shorts UCB boys shorts / Bermuda regular fit pattern plain sleeves neck/collars shorts with contrast at waistband composition 100% cotton
Household,3,"Wembley Stool Pouffe Ottoman Wood Small Step Stool with Removable & Washable Cover – 12 inches Tall – Holds Up to 120 KG – Stool for Kids, Toddlers, Adults (Kiwi)"
Clothing & Accessories,1,Krystle Kids Thermal Pajami Pack of 3 Stock up your little ones wardrobe with Krystle Baby Thermal Set to give your kid an extra warm layer this winter. This set of Krystle pajami are made from soft fabric which will keep your little one warm and cozy. The high quality fabric provides extra comfort.Krystle Baby Thermal pajami comes in multiple sizes.
Electronics,2,"Samsung Galaxy Tab A 7.0 Tablet (7 inch, 8GB, Wi-Fi + 4G Volte + Voice Calling), Black"
Books,0,The Official Cambridge Guide To Ielts Student's Book With Answers With Dvd Rom 
Electronics,2,"HP Sprocket Portable Photo Printer, (2x3-inch), Sticky-Backed 20 Sheets HP ZINK(R) Sticky-Backed Photo Paper, 20 sheets, 2x3-inch for use with the HP Sprocket Photo Printer. Instant. Sharable. Fun. Turn your favorite photos into sharable fun with HP ZINK(R) Photo Paper. Easily load them into your HP Sprocket Photo Printer and start printing smudge-free, colorful prints instantly. And they're designed with a peel-and-stick back, so your favorite moments can be more than just another social post. Adhesive small stickers. ZINK Technology and trademarks from ZINK (R). Used under license."
Clothing & Accessories,1,"TASHI Crepe Print TOP for Girls TASHI INTRODUCES CREPE PRINTED 3/4TH SLEEVES CASUAL TOP FOR GIRLS WITH FASTING COLOUR & SOFT FABRIC,PAIR UP WITH JEANS/PLAZZO & LOOK STUNNING"
Books,0,જાહેર વહીવટ SPECIALLY RECOMMENDED FOR BIN-SACHIVALAY EXAMS
Books,0,"KAKU FANCY DRESSES Kids Subhash Chandra Bose National Hero/Freedom figter Costume for Independence Day/Republic Day/Annual Function/Theme Party/Competition/Stage Shows Dress Size:4-5 Years   Trendy and appealing, this khaki subhash chandra bose fancy coustme is from the of KAKU FANCY DRESSES will become your little one favourite instantly . Dress your baby in the form of subhash chandra bose with this elegant fighter of our nation dress . Subash chandra bose dresses inculcate your child as a of our nation. it includes pant, shirt, cap, belt &, spects."
Books,0,English: Composition and Literature 
Electronics,2,"Live Tech WD 03 300Mbps Wireless USB Adapter Live Tech WD 03 300Mbps Wireless Nano USB Wi-Fi Adapter, allows users to connect a desktop or notebook computer to a wireless network at 300Mbps. This miniature adapter is designed to be as convenient as possible and once connected to a computer's USB port, can be left there, whether traveling or at home. It also features advanced wireless encryption and easy installation."
Clothing & Accessories,1,CREATURE Men's Cotton Calf Length Colorful Casual Socks Combo of 3(SCS-15) These socks are crafted from 100 percent combed cotton and hence will keep your feet comfy and cozy all through the day. Get the Ankle with these extremely discreet Ankle socks from Creature. The socks not only help you look good but also enhance the life of your shoes while keeping your feet clean and fresh.
Books,0,Target High - 4th Edition
Electronics,2,"AMD Ryzen 5 YD1600BBAEBOX 3.2GHZ 6 Core AM4 Boxed Processor Size name:Ryzen 5 1600   CPU cores 6, of threads 12 base clock speed 3.2GHz. Max turbo core speed 3.6GHz. Total L1 cache 576KB. Total L2 Cache 3MB. Total L3 Cache 16MB. Unlocked, CMOS 14nm."
Books,0,"All the Light We Cannot See: A Novel About the Author Anthony Doerr is the author of the Pulitzer Prize-winning novel All the Light We Cannot See. He is also the author of two story collections Memory Wall and The Shell Collector, the novel About Grace, and the memoir Four Seasons in Rome. He has won four O. Henry Prizes, the Rome Prize, the New York Public Library’s Young Lions Award, the National Magazine Award for fiction, a Guggenheim Fellowship, and the Story Prize. Doerr lives in Boise, Idaho, with his wife and two sons."
Household,3,"MBTC Horse Bar Stool Chair in Beige Color Color:Beige   This beautiful bar stool chair From MBTC is sure to be the envy of all your friends. The chrome steel base and footrest work in harmony with a hydraulic piston for smooth adjustments which is a little reminiscent of a carousel pony pole, while the supple feeling of leather like graces the seat and back for comfort. The contemporary brown faux leather covering for years of wear and easy care. It must be a fashionable statement for your bar or conversation table."
Clothing & Accessories,1,"Tex Homz Winter Gloves for Men and Boys Motorcycle Riding Hand Gloves Colour - Black Gloves for Men / Gloves for Boys / Winter Gloves for Men / Gloves for bike product description colour: black manufactured with fiber and cloth, .Tex Homz winter gloves are for bikers to protect from winter and dirt. stitching and durable product available. the color of the product may slightly vary from the image due to lightings and flashes used in photography."
Books,0,"10 Actual, Official LSAT Preptests 42-51 "
Household,3,Mamta Decoration Sheesham Wood Dining Table Set for Living Room | with 6 Chair | Teak Finish
Electronics,2,"Transcend CM80S M.2 SSD Enclosure Kit Transcend carries over 2000 products, including all types of memory modules, flash memory cards, USB flash drives, digital music players, card readers, external hard drives, solid state drives and industrial-grade products, to satisfy virtually every possible memory-related requirement. In addition to fulfilling system-specific needs, we create trends by developing daring new peripherals that accommodate modern high-tech lifestyles. When it comes to organizing your digital life, Transcend has it all."
Books,0,SPCreation Travel Handmade Handicraft Diary (12.7cm X 17.78 cm)(94 Pages) Colour:multicoloured   Unique design handmade World Travel diary. Who like to Travel.
Clothing & Accessories,1,Kuchipoo Fleece Baby Pajamas Bottoms with Rib - Pack of 6
