Class Index,Class Name,Title,Description
3,Sci/Tech,EDS extends Opsware contract,"Opsware, a data-center automation software company, and EDS renew a contract worth \$50 million."
2,Business,Google #39;s weak governance rating,Institutional Shareholder Services has given Google a lower corporate governance rating than any company in the Standard  amp; Poor #39;s 500 index.
0,World,A New Manhunt in Pakistan,"Despite increased pressure by the U.S. against al-Qaeda, the groups ranks are growing, and new leaders are taking charge"
2,Business,Singapore Air Sets \$7.35 Bln Boeing Order," SINGAPORE (Reuters) - Singapore Airlines Ltd., the world's  second most valuable airline, said on Wednesday it planned to  buy up to 31 Boeing Co 777-300ER planes worth about US\$7.35  billion to support growth plans."
1,Sports,"Montgomerie, Donald Paired in Ryder Cup Race"," MUNICH (Reuters) - The two favorites for a Ryder Cup  wildcard, youngster Luke Donald and seven-time European number  one Colin Montgomerie, have been paired for the first two  rounds of the BMW International Open that begins Thursday."
1,Sports,Gymnastics: Russia Plans Top-Level Protest," ATHENS (Reuters) - Russia are to lodge a forceful protest  with the International Olympic Committee (IOC) over what they  say was biased judging throughout the Athens gymnastics  competition, the team spokesman said Tuesday."
1,Sports,Dirrell assured medal,Flint middleweight Andre Dirrell dashed Cubas dreams of another boxing gold rush and moved into the Olympic medal round himself Wednesday.
2,Business,Update 2: Yukos Appeal of Tax Claim Is Postponed,"The Yukos oil company #39;s appeal of its crushing 2000 back-taxes bill was put off until next month, the Interfax news agency reported Tuesday."
0,World,Israeli FM praises French fight against anti-Semitism,Israeli Foreign Minister Sylvan Shalom said here Wednesday that he was confident French authorities are making every effort to fight against anti-Semitism.
0,World,Australian Taliban charged at US military tribunal after meeting family (AFP),AFP - A US military tribunal charged Australian Taliban fighter David Hicks with warcrimes after he was allowed to meet his family for the first time in five years.
3,Sci/Tech,US Online Retail Sales Expected To Double In Six Years,"Online retail sales in the US are expected to double by 2010, accounting for 12 percent of the total retail sales, a market research firm said Monday."
0,World,Pakistan won't let militants disrupt Afghan poll (Reuters),Reuters - Pakistani President Pervez Musharraf promised visiting Afghan President Hamid Karzai on Monday that Pakistan would not allow Islamic militants to use Pakistani soil to disrupt Afghanistan's October elections.
3,Sci/Tech,Over 100 Arrested in U.S. Spam Crackdown (AP),"AP - The Justice Department has made a series of arrests against purveyors of e-mail ""spam"" as part of a nationwide crackdown against Internet scam artists, a marketing group said Wednesday."
1,Sports,Lincoln's summer run comes to end,"Sidearm curveballs, regular fastballs, and even some knuckleballs. No matter the direction or the spin, Jordan Brower was nearly unhittable."
0,World,Bush Denounces Ads by Outside Groups,"CRAWFORD, Texas - President Bush on Monday denounced campaign commercials aired by outside groups, including an ad that accuses John Kerry of lying about his combat record in Vietnam.   ""That ad and every other ad"" run by such groups have no place in the campaign, Bush said when asked about the commercial sponsored by Swift Boat Veterans For Truth that has roiled the race for the White House..."
0,World,Israeli FM minister heads to Paris to discuss Jewish attacks,"JERUSALEM, Aug 24 (AFP) - An Israeli cabinet minister hailed the French government #39;s stance on anti-Semitism Tuesday as Foreign Minister Silvan Shalom headed to Paris for talks on a growing spate of attacks on Europe #39;s largest Jewish community."
3,Sci/Tech,Mars Odyssey to voyage into future,"NASA #39;s Mars Odyssey mission, originally scheduled to end on Tuesday, has been granted a stay of execution until at least September 2006, reveal NASA scientists."
3,Sci/Tech,"As a Hormone Substitute, Soy Is Ever More Popular, but Is It Safe?","The effectiveness of soy in relieving the symptoms of menopause, or in improving health in any way, is unproven."
1,Sports,Cricket: Officials Call Off Australia-Pakistan Match Due to Heavy &lt;b&gt;...&lt;/b&gt;,"Organizers in Amstelveen, the Netherlands have called off the cricket match between Australia and Pakistan after heavy rain overnight soaked the pitch."
1,Sports,U.S. Softball Team Wins Third Gold Medal (AP),"AP - They are America's newest golden girls  #151; powerful and just a shade from perfection. The U.S. softball team won its third straight gold medal with an unprecedented and nearly unblemished romp through the Olympics, capped by a 5-1 victory Monday over an Australian team that, like the rest of softball's elite, never had a chance."
2,Business,German investor confidence stabilises in December on oil price declines (AFP),"AFP - Investor confidence in Germany, the eurozone's biggest economy, stabilised, albeit at low levels, in December, as falling oil prices helped offset concerns about the negative economic effects of the strong euro, a new poll showed."
3,Sci/Tech,GM  #39;marathon #39; mice break distance records,"Mice which can run almost twice the distance of normal mice have been genetically engineered by US scientists.  quot;This is the first animal engineered for increased endurance, quot; says Ronald Evans of the Salk Institute "
0,World,VIEW: No monopoly on terrorism Rashed Rahman,"Pakistan, or for that matter any other country in the world, has no monopoly on being a victim of terrorism. In Dhaka to attend a conference of the South Asian Free Media Association (SAFMA), I was a witness "
2,Business,"Boeing Wins Order From Singapore, Fails to Sell 7E7 (Update1)","Boeing Co, the world #39;s second-biggest maker of commercial aircraft, won a \$3.6 billion order for 18 planes from Singapore Airlines Ltd."
2,Business,On tap: aluminum bottles,PITTSBURGH -- How much would you pay for a bottle of beer that stays cold nearly an hour longer?
2,Business,Astra Cancer Drug Tied to More Pneumonia, TOKYO (Reuters) - AstraZeneca Plc. said on Wednesday a new  study in Japan showed a higher rate of a potentially fatal side  effect in patients taking its lung cancer pill Iressa than that  demonstrated in an earlier analysis.
3,Sci/Tech,"HP readies TVs, media hub products with DRM","Hewlett-Packard exec promises ""very cool"" media hardware--with Hollywood-friendly copyright protection built in."
3,Sci/Tech,UT club has dreams of a mission to the red planet,and a small but determined group of engineering graduate students is organizing to get the word out. Members of the campus chapter of 
0,World,Typhoon Aere Lashes Taiwan #39;s Capital,"Typhoon Aere battered northern Taiwan on Tuesday with howling winds and sheets of rain that grounded flights, shut down financial markets and triggered mudslides on the densely populated island."
0,World,Mbango breaks Greek hearts,Cameroon's Francoise Mbango Etone pips Greece's Hrysopiyi Devetzi to triple jump gold.
2,Business,Nikkei Opens Higher on Economic Optimism, TOKYO (Reuters) - Japan's Nikkei average rose 0.73 percent  at the opening on Thursday as investors bought exporters such  as Canon Inc. after a fall in oil prices boosted confidence  over the U.S. economy and lifted Wall Street stocks.
3,Sci/Tech,"Now, security solutions being outsourced","After human resources, finance and accounting and supply chain management, large corporations and government agencies are turning to outside contractors for security."
1,Sports,Isinbayeva cleared high five,"OLYMPIC pole vault champion Yelena Isinbayeva said today she cleared five metres in training earlier this year under competition conditions, nine centimetres more than the world record she set in winning gold in Athens."
0,World,Paris Fetes 1944 Liberation from Nazi Occupation," PARIS (Reuters) - Two columns of Second World War tanks,  trucks and cars rumbled through Paris on Wednesday to re-enact  the arrival of French and United States forces 60 years ago to  liberate the city from four years of Nazi occupation."
2,Business,SkyCity plays its cards right,NEW Zealand casino operator SkyCity Entertainment Group expects to double its Australian earnings in 2004-05 following its takeover of the Darwin casino.
2,Business,President Bush delivers anti-Labor Day message,"TOM HARKIN. To understand what the Bush administration is really up to, it pays to watch what it does, not what it says. Monday, as the new Bush rule governing eligibility for overtime pay went into "
0,World,Israel OKs more settlements,"Israel announced plans yesterday to build 533 new homes in the West Bank, increasing the number of permits to three times those allowed in the previous three years combined."
2,Business,Indian low-cost airline expands,"India's first low-cost airline, Air Deccan, offers cheap flights between Bangalore and New Delhi."
0,World,Peterson's Ex-Mistress Cross-Examined,"REDWOOD CITY, Calif. - Scott Peterson's former mistress Amber Frey took the witness stand Monday for her much anticipated cross-examination by Peterson's lawyer, who began with a little kidding around..."
0,World,Nearly 50 Hurt in Bangladesh Strike Violence, DHAKA (Reuters) - Opposition activists in Bangladesh  attacked railway stations and battled police in several parts  of the country on Tuesday as a two-day strike called to protest  a deadly grenade attack at the weekend got underway.
0,World,Japan to deport Fischer,"Japan issued a deportation order today against former world chess champion Bobby Fischer, who is wanted in the United States for defying sanctions, but his lawyer immediately filed an appeal, blocking the move."
2,Business,Shell to Spend More on North Sea Venture,"Royal Dutch/Shell Group announced Wednesday that it would spend US\$1.8 billion on exploration and production in the North Sea, including building a pipeline to transfer gas from Norway to Britain."
1,Sports,AL Wrap: Matsui's Late Single Leads Yankees Past Indians, NEW YORK (Reuters) - Hideki Matsui drove in the winning run  with a ninth-inning single to earn the rallying New York  Yankees a 5-4 victory over the host Cleveland Indians in the  American League Tuesday.
0,World,Experts Say Nepal Rebels #39; Plan Resembles Peru #39;s Shining Path,"Nepal #39;s communist insurgency has been flexing its muscles, with a successful blockade of the capital Kathmandu. Experts say the Maoists have modeled themselves on Peru #39;s Shining Path, using violence to end Nepal #39;s rigid caste system."
2,Business,Coke Loses Quiznos Sandwich Account," ATLANTA (Reuters) - Quiznos Sub, the third-largest U.S.  sandwich chain, said on Wednesday it signed a deal to serve  PepsiCo Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PEP.N target=/stocks/quickinfo/fullquote""&gt;PEP.N&lt;/A&gt; drinks in its U.S. outlets, ending a  23-year relationship with Coca-Cola Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KO.N target=/stocks/quickinfo/fullquote""&gt;KO.N&lt;/A&gt;"
3,Sci/Tech,Virtual Girlfriend,"Sven-Erik writes  quot; BBC News reports about a Hong Kong based company called Artificial Life that has developed a solution for men without a partner, in the form of a virtual girlfriend that appear as an animated figure on the video screen of a mobile phone "
2,Business,Philippines economy faces crisis,Philippine President Gloria Arroyo has called on the public to make personal sacrifices amid warnings of an impending economic crisis.
2,Business,Dollar Dips Against Most Major Currencies, NEW YORK (Reuters) - The dollar dipped against most major  currencies on Wednesday after mixed data on U.S. durable goods  orders and weaker-than-expected new home sales did little to  brighten the U.S. economic outlook.
0,World,Key Alaska Senate Initiative Placed on Ballot (Reuters),"Reuters - Alaska's Supreme Court has\resurrected a ballot initiative that would allow voters to\abolish the governor's power to appoint a U.S. senator, a\high-profile issue in Alaska ever since Republican Gov. Frank\Murkowski named his daughter Lisa to the post in 2002."
2,Business,Trading Privacy for Convenience,"A test project, now in use at Reagan National Airport, aims to give frequent fliers a quicker pass through security checkpoints by using the latest biometric technologies -- such as eye scans -- to verify a passenger's identity."
3,Sci/Tech,Polish Cops Bust 100-Member Computer Piracy Gang," WARSAW (Reuters) - Polish police have broken up a gang of  more than 100 hackers who sold pirated music and films, using  academic computer systems around the world to store their  wares, a police spokeswoman said on Tuesday."
0,World,Equatorial Guinea  quot;mercenary quot; not mastermind-lawyer,"A suspected South African mercenary on trial in Equatorial Guinea agreed to take part in a plot to oust the country #39;s president but was not responsible for masterminding it, his lawyer said on Tuesday."
0,World,British Theater Reaches Out to Autistic Children (Reuters),"Reuters - For children with autism, theater can\rank among the worst of experiences."
0,World,Spanish press fury over Eta bombs,"Spanish papers express their anger and contempt for the Basque separatist group Eta, which detonated several bombs across Spain on Monday."
1,Sports,First Rose for Texas: Bowl officials happy to have hooked Horns,"Although Big Ten co-champion Michigan will play in the Rose Bowl, the New Year #39;s Day game will have a Texas twist to it. After losing Pac-10 champion Southern Cal to the national championship Orange Bowl, Rose "
2,Business,US tops league of spammers,"The US is responsible for most of the spam e-mails that fill up computer inboxes, says a report."
0,World,Iran Says It's Not Backing Radical Iraqi (AP),"AP - Iranian President Mohammad Khatami said Monday that his government is not supporting the uprising by Iraqi cleric Muqtada al-Sadr, and blamed U.S. troops for the fighting in the Shiite holy city of Najaf, the official Islamic Republic News Agency reported."
2,Business,"Banknorth, TD Bank Are in Talks",Canada #39;s TD Bank Financial Group is discussing  quot;a possible transaction quot; with the Northeast regional bank Banknorth Group Inc.
2,Business,Oil Won #39;t Derail US Expansion -Bernanke,"Rising oil prices will weigh on US economic growth but the increases seen so far will not derail the expansion, Federal Reserve Board Governor Ben Bernanke said on Monday."
0,World,Escape hatch: French Jews visit Israel as anti-Semitism rises at &lt;b&gt;...&lt;/b&gt;,"French is one of the common languages spoken around the sparkling blue pool at the David Intercontinental in Tel Aviv, along the sandy beaches of Netanya and Eilat and the hotel lobbies of Jerusalem this summer."
2,Business,Survey: Incentives dim US cars' image ,"DETROIT -- The cash rebates and financing deals that Detroit's Big Three automakers have used to drive business in recent years are diminishing the value of their vehicles in the eyes of consumers, a new quarterly survey of customer satisfaction indicates."
2,Business,Spokane diocese files for bankruptcy,"By becoming only the third diocese nationally to seek shelter in bankruptcy court, the Roman Catholic Diocese of Spokane is hoping the court will help provide a clearer picture of its financial liability in mounting sex-abuse lawsuits and goad its "
1,Sports,Harrop wins silver,"FORMER Aussie backpacker Kate Allen pipped Australian favourite Loretta Harrop in sight of the finish to win the Olympic women #39;s triathlon today, but will take the gold medal home to Austria."
2,Business,"TD, Banknorth in Talks on Possible Deal","Canada #39;s Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK."
3,Sci/Tech,"Hi honey, I #39;m virtually home alone",Australian mobile telephone users may be able to buy and woo virtual dates this year after the release of a Virtual Girlfriend game for 3G mobile telephones.
1,Sports,Not Normal Routine for Gymnastics,"The gymnastics competition at the 2004 Olympic Games produced some extraordinary performances, but ultimately was overshadowed by judging controversies that pitted nation against "
0,World,Agreement among Ukraine's political foes hits snag over presidential powers (Canadian Press),"Canadian Press - KYIV, Ukraine (AP) - A tentative deal to ease Ukraine's political crisis foundered Tuesday over the opposition's refusal to endorse constitutional changes and outgoing President Leonid Kuchma's rejection of the call to fire his prime minister."
2,Business,"BMO enjoys big profit jump, softens economic forecast",Bank of Montreal kicked off earnings season for Canada #39;s big banks on Tuesday with a 30-per-cent jump in profits driven by strong gains at both its retail and investment banking operations.
1,Sports,Spurs complete Carrick deal,"The England international moved to White Hart Lane in a 3.5million deal after coming through a medical unscathed. The Hammers decided to cash in on the player in the last year of his contract, with the likes "
3,Sci/Tech,Microsoft Leaves UN Standards Group,"pk2000 writes  quot;Microsoft withdrew from a United Nations software standards group for commerce. quot;  #39;Unfortunately, for now, we have made the decision to stop participating in UN/Cefact for business reasons and this serves as notification of our immediate "
1,Sports,Wariner leads 400 sweep while destroying stereotypes,"ATHENS - It #39;s a quirky statistic, one that makes you do a double-take until you check the record books. In the last 40 years only one White American, Dave Wottle, had won an Olympic gold medal in an event on the track."
3,Sci/Tech,Samsung unveils new display technologies,"Samsung Electronics Co., Ltd. has developed a new LCD (liquid crystal display) technology that builds a touch screen into the display, a development that could lead to thinner and cheaper display panels for mobile phones, the company said Tuesday."
1,Sports,Packers Sign Former Giants Defensive End (AP),"AP - Unable to develop a pass-rusher opposite Kabeer Gbaja-Biamila, the Green Bay Packers signed former New York Giants defensive end Kenny Holmes on Wednesday."
3,Sci/Tech,The hunger strike #39;s resonance,"The hunger strike by thousands of security prisoners (called  quot;prisoners of war quot; by the Palestinians) could become a difficult, complex affair."
2,Business,US Airways Falls on Labor Talks,"Talks have broken down between US Airways (UAIR:Nasdaq - news - research) and its pilots, putting the carrier another step closer to filing for bankruptcy protection again."
2,Business,Shell Settles Oil Reserve Case for \$120 Million,"Royal Dutch/Shell has agreed to pay \$120 million to settle fraud charges with the S.E.C. involving overstated oil reserves, the U.S. securities regulator said today."
3,Sci/Tech,Fans rush to create mods for  #39;Doom 3 #39;,"Activisions Doom 3 ( www.doom3.com ), the hot computer game that launched earlier this month, wasnt on store shelves for three days before players started "
2,Business,Russian beer advertisements canned,Putin signs law restricting airtime and content in effort to curb his country #39;s alcohol intake. MOSCOW (Reuters) - A sweeping ban on beer advertising in Russia became law Tuesday in a move to curb the country #39;s 
0,World,Man Finds 3 WWI Troops #39; Bodies in Glacier,"PEIO, Italy - An amateur Italian historian has found the preserved bodies of three Austro-Hungarian soldiers in an Alpine glacier, 86 years after they were killed in World War One."
1,Sports,Gymnastics: Russia Chief Blasts 'Judging Mafia'," MOSCOW (Reuters) - Russia's gymnastics chief Leonid Arkayev  has added his voice to a chorus of public opinion calling for  major reforms in his sport, saying Olympic gymnasts are  powerless against what he called ""judging mafia."""
0,World,Report: Iraqi Official's In-Law Abducted (AP),"AP - Militants said Wednesday they had kidnapped the brother-in-law of Iraqi Defense Minister Hazem Shaalan and demanded he end all military operations in the holy city of Najaf, according to a video, Al-Jazeera television reported. The authenticity of the video could not immediately be verified."
0,World,Band 'dumps sewage on tourists',The Dave Matthews Band is sued for allegedly dumping human waste from a bus onto a boat in the Chicago River.
1,Sports,Stronger Schilling stops Jays,"Curt Schilling hasn #39;t felt this good in months, and that #39;s great news for the Boston Red Sox. Schilling earned his 16th win, and David Ortiz homered twice and drove in four runs "
2,Business,Oil Falls Further from \$46 Iraq Oil Flows, LONDON (Reuters) - Oil prices extended losses below \$46 on  Tuesday in a third day of falls as a more optimistic Iraq  export picture helped unwind some of the supply worries that  have lifted the market to historic levels.
0,World,Zarqawi Group Says It Tried to Kill Iraqi Minister,"A group linked to al Qaeda ally Abu Musab al-Zarqawi said it had tried to kill Iraq #39;s environment minister on Tuesday and warned it would not miss next time, according to an Internet statement."
2,Business,"Washington, DC Workers protest the changes to overtime",A couple hundred people rallied outside the US Department of Labor here yesterday to protest the Bush administration #39;s sweeping changes to overtime rules that opponents say could 
3,Sci/Tech,AMD chips edge ahead of Intel,Figures from ZDNet Germany labs indicate that AMD's fastest chips outpace those of Intel for mainstream applications.
1,Sports,Sam Kellerman / FOXSports.com Posted: 2 minutes ago,"I confess that I am a complete ignoramus when it comes to women #39;s beach volleyball. In fact, I know only one thing about the sport - that it is the supreme aesthetic experience available on planet Earth."
2,Business,Gambro Sells US Clinics Business,"Gambro, the Swedish medical technology group controlled by the Wallenberg family, on Tuesday confirmed the sale of its US dialysis clinics business to DaVita and also unveiled "
1,Sports,Players discuss tougher testing policy,"Phoenix -- Baseball #39;s union leaders, facing calls from some of its members to crack down on steroids, will discuss changing its drug-testing policy today after reports of Barry Bonds #39; and Jason Giambi #39;s explosive grand jury testimony in the BALCO case."
2,Business,"Niagara Falls survivor seeks work, new life path","The only person known to have survived an unprotected plunge over Niagara Falls has returned to the scene of his stunt. Kirk Jones, 40, went over the 167-foot Horse Shoe Falls on Oct. 20, 2003."
2,Business,Wine spikes Foster #39;s result,SALVATION for Foster #39;s shareholders is at least another year away as management continues to gaze inward for the means to kick-start the company #39;s growth.
2,Business,Ex-Exron exec to pay \$1.49M to settle charges,"While criminal trials await other former Enron Corp. executives, the Houston-based company #39;s former director of investor relations has agreed to pay \$1."
3,Sci/Tech,Musicland Looks to the Internet,Musicland is trying to embrace the Internet and emulate the atmosphere of retail chains like Starbucks.
3,Sci/Tech,2 Companies to Make Gear for Phoning Over Internet,"inksys and Netgear, two competing providers of home networking equipment, plan to announce today that they are entering the business of making equipment used to place telephone calls over the Internet, according to industry executives."
0,World,American Forces Press Into the Inner Ring of Najaf's Old City,"The poorly armed insurgents loyal to Moktada al-Sadr were overwhelmed by American tanks, attack helicopters and AC-130 gunships overnight."
1,Sports,"U.S. to Face Gasol, Spain in Men's Hoops (AP)","AP - When a day of drama had ended and the quarterfinal pairings were set, the news was not great for the United States. In order to get to the semifinals and possibly the gold medal game, first the Americans will have to defeat Spain  #151; the team that left the widest wake of impressed and defeated opponents during the preliminary round."
3,Sci/Tech,"CompactFlash card takes licking, keeps ticking","Bridge demolition destroys digital camera, but CompactFlash card hangs on to bridge's final moments."
3,Sci/Tech,ISS: Critical Netscape flaw could be widespread,Security company Internet Security Systems is warning of a critical security hole in a commonly used technology from the Mozilla Foundation called the Netscape Network Security Services library that could leave Web servers vulnerable to remote attack.
0,World,Canada Picks Same-Sex Advocates As Judges (AP),"AP - Two judges known for supporting same-sex unions were nominated Tuesday to fill vacancies on Canada's Supreme Court, and they will be assessed in the country's first-ever public screening of such appointments."
1,Sports,Ichiro 2 hits from historic major league record,"SEATTLE - Ichiro went 1-for-4 against the Tampa Bay Devil Rays on Monday, moving within two hits of becoming the first player in major league history to record 200 hits in four consecutive years from his rookie season."
0,World,"Abu Ghraib Report Cites Military Leadership Failures, NBC Says",A Pentagon commission found that top US military commanders bear some responsibility for abuses at the Abu Ghraib prison in Iraq because they failed to recognize deteriorating performance 
1,Sports,Sound of success: Israel strikes gold,"ATHENS -- For many Israelis, the Olympics evoke memories of a terrorist massacre and political boycotts, but windsurfer Gal Fridman provided his countrymen an historic and celebratory remembrance yesterday after he won the first gold medal in the Jewish state's 56-year history."
0,World,Dali centenary show full of fakes,"\Hundreds of Dali paintings seized from an exhibition in Finland are forged, Helsinki Police confirm."
2,Business,Putin To Visit Monks Instead of Olympics,"Russian President Vladimir Putin will not attend the closing ceremony of the Athens Olympics, as initially planned, but will visit a Russian monastery in the Mount Athos monk community in northern Greece a few days later instead, according to a report."
0,World,A young monk opens a rare window of candor in Tibet,He confirms Chinese are diluting traditional Buddhist culture and the monks' role.
1,Sports,"Squirrel Runs Circles Around Yanks, Tribe (AP)",AP - This squirrelly newcomer caused quite a stir at Jacobs Field. A brown squirrel ran onto the field in the bottom of the third inning Wednesday night and ran circles around the New York Yankees and Cleveland Indians.
3,Sci/Tech,Indiana man charged with hacking into former employer's systems,"Patrick Angle, was charged with intentionally deleting the source code for software he had been developing for Massachusetts-based Varian Semiconductor Equipment Associates."
3,Sci/Tech,AOL glitch causes info mix-up,"Some people who tried to access their personal pages on America Online this weekend found themselves looking at a completely different page instead, the Web giant confirmed on Monday."
0,World,2 More Nations Report Polio Cases,"Cases of polio have been found in Mali and Guinea, bringing to 12 the number of African countries recently reinfected by an ongoing polio epidemic in Nigeria."
0,World,"Karzai Cancels Pakistan Speech, But Risk Fears Denied","Afghan President Hamid Karzai abruptly canceled a speech to a state-run think tank in Pakistan on Tuesday, but officials denied security was a reason."
0,World,Indian Software Giant Shares Start Trading (AP),"AP - Shares of India's top software firm, Tata Consultancy Services Ltd., soared as much as 41 percent in their first day of trading Wednesday."
0,World,"Taiwan Markets, Businesses Close for Typhoon Aere (Update4)",Taiwan #39;s financial markets and most businesses in the capital Taipei are closed for the day as Typhoon Aere approaches with torrential rain and winds of up to 165 kilometers (102 miles) an hour.
1,Sports,Danish player strike is called off,"Danish league players suspended their weeklong strike on Wednesday, allowing the Brondby and Aalborg clubs to field their full squads for Thursday #39;s UEFA Cup matches."
0,World,Norway Searches for Treasured Masterpieces,"OSLO, Norway - Police fielded a flood of tips but still had no motive Monday for the daring theft of ""The Scream"" and another Edvard Munch masterpiece by armed robbers who barged into a lightly guarded Oslo museum and ripped the paintings from the walls before the eyes of stunned visitors.    Police, who launched a nationwide hunt for the works, said there had been no word from the thieves, who were widely expected to demand a ransom..."
2,Business,Writer Admits Plagiarism,"The Seattle Times said a business columnist and associate editor, Stephen H. Dunphy, had resigned after admitting he plagiarized the work of others."
2,Business,"Durable Goods, Housing Data Trip Stocks", NEW YORK (Reuters) - U.S. stocks were slightly lower on  Wednesday after government reports for July on durable goods  orders and new home sales cast some doubt on the strength of  the economy.
1,Sports,Barrichello lauds  #39;phenomenal #39; Spa,Rubens Barrichello may have to say goodbye to his title aspirations in Belgium this weekend but he doubts tat will take anything away from the  quot;phenomenal sensation quot; he gets lapping the Spa circuit.
1,Sports,Cleveland Indians Team Report - August 24,"(Sports Network) - The struggling Cleveland Indians try to halt a season-high eight-game losing streak tonight, as they host the New York Yankees in the second of a three-game series at Jacobs Field."
2,Business,Stocks to Watch Tuesday," NEW YORK (Reuters) - Stocks to watch on Tuesday: JOHNSON    JOHNSON &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt;, GUIDANT CORP. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;"
1,Sports,"Red, white and . . . gold","Team USA concluded its domination at the Olympics by defeating Australia 5-1 at Helliniko Stadium on Monday, giving coach Mike Candrea a gold medal five weeks after his wife, Sue, died of a brain aneurysm."
0,World,2 Russian Jets Crash Within Minutes,Officials made no immediate statements about the possible causes of the twin crashes but the timing raised suspicions of a terrorist attack.
2,Business,Prices for oil fall for 3d day,"WASHINGTON -- Oil prices tumbled for a third consecutive day yesterday, briefly falling below \$45 a barrel, as geopolitical concerns that had brought the market to a boil in recent weeks appeared to cool off."
3,Sci/Tech,Intel seen readying new Wi-Fi chips,"In a briefing later this week, Intel is expected to announce the availability of a ""tri-mode"" Wi-Fi chip that supports the 802.11b wireless standard and its speedier cousin, 802.11g -- as well as the less-used 802.11a."
3,Sci/Tech,Voyeur Virus,"p2pnet.net News:- W32/Rbot-GR is a Windows worm that lets others access your computer. It steals information, uses its own emailing engine, reduces system security, records keystrokes and installs itself in the registry."
2,Business,State discloses venture results,"Treasurer Timothy P. Cahill yesterday released results for the 103 venture capital funds the state pension plan invested in from 1986 through 1998, which ranged from a searing 127 percent annual gain to a dismal 46 percent annual decline."
1,Sports,Biggio may be thrown out at home,"HOUSTON -- Craig Biggio doffed his cap and waved to the crowd from first base. He was nearly in tears, realizing the standing ovation may have been one of his last as an Astro."
0,World,"Ba #39;asyir transferred to Cipinang, formal charges expected in days","Investigators submitted the case file on cleric Abu Bakar Ba #39;asyir to prosecutors on Wednesday, paving the way for his trial on charges of involvement in a string of terrorist attacks across the country."
0,World,Russia reports battle for Grozny,Russia says about 250 rebels launched a coordinated attack on the Chechen capital Grozny just before President Vladimir Putin #39;s visit at the weekend.
0,World,Judge demands faster action on Iraqi prison abuse investigations,A military judge in Germany says the government has to speed up investigations of Iraqi prisoner abuse. Col. James Pohl told prosecutors to make sure three investigative reports on 
0,World,Tight security as Karzai is sworn in,AFGHANISTANS capital Kabul was placed under tight security today for the historic inauguration of Hamid Karzai as the countrys first popularly elected president.
1,Sports,Not enough lift for Hamman,"Shane Hamman proved once again last night that he's the strongest man in America, adding to his legacy by breaking two of his US records."
2,Business,Dollar Dips Against Most Major Currencies, NEW YORK (Reuters) - The dollar dropped against most major  currencies on Wednesday after mixed data on U.S. durable goods  orders and weaker-than-expected new home sales did little to  brighten the U.S. economic outlook.
2,Business,Stocks Edge Lower As Oil Prices Climb,Stocks edged lower Wednesday as investors weighed rising oil prices against a pair of government reports that gave a mixed picture about the economy.
3,Sci/Tech,Cingular to use AT amp;T brand six months after merger,"Cingular Wireless LLC, AT amp;T Wireless Services Inc. and AT amp;T Corp. reported an agreement resolving issues related to the use of the AT amp;T brand in connection with Cingulars pending acquisition of AWS, as "
1,Sports,Lagat Remains Gracious in Defeat,"Bernard Lagat gave Kenya a silver medal in the men #39;s 1,500m race, marginally losing out to race favourite Hicham El Guerrouj in a dramatic final on Tuesday night."
1,Sports,"Marion Jones advances in long jump, will run relay","ATHENS, Greece  Marion Jones began her Olympics on Wednesday, the 13th day of the Games, and got two pieces of good news: She easily advanced to the long jump final and she was chosen to "
3,Sci/Tech,Advertisers find a demographic gold mine: fantasy sports,Advertisers have uncovered a world of young men with plenty of time on their hands and money to spend - a highly coveted demographic - in an unlikely place.
0,World,Two Iraqi Ministers Targeted in Separate Attacks,"Iraqi officials say assailants targeted the convoys of two Iraqi government ministers in separate attacks in Baghdad Tuesday. Neither official was hurt, but five other people were killed in the attacks."
3,Sci/Tech,"Gartner: '04 chip revenue growth strong, '05 weaker","BOSTON - The semiconductor industry remains on track to record a significant increase in revenue during 2004, according to Gartner Inc.'s latest forecast for the year released Tuesday. After that, however, the outlook takes a turn for the worse."
0,World,Africa 'faces new polio threat',"Africa could be on the verge of a major polio outbreak, the World Health Organization warns."
2,Business,US Home Sales Slow In July,"Home sales slowed in the Untied States in July, but experts say they still moved at a healthy pace. Tuesday #39;s report from a business group (the National Association of Realtors) says sales of previously-owned homes dropped 2.9 percent in July."
2,Business,Oil Dips Below \$46 as Iraq Flow Rises,Oil prices dipped below \$46 on Tuesday in a third day of falls as a more optimistic Iraq export picture helped unwind some of the supply worries that have lifted the market to historic levels.
3,Sci/Tech,"She Loves You; well, Virtually","Hong Kong-based phone technology firm, Artificial Life, has announced the upcoming release of its new 3G game Virtual Girlfriend. Virtual Girlfriend is a mobile phone game that is based on intelligent animated "
